id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5460,2.080553,-0.624416,-1.008118,-0.524588,4.009938,-0.913721,1.48529,1.7308469999999998,2.9270400000000003,0.12483843750000001,-1.4570327006369426,2.125919730434782,-1.3544018822629975,-0.48337284931506846,-0.3944024285714286,-0.06952481372549019,-0.9864221534195926,4.874917
5461,-0.012056,-0.968282,-1.448605,-0.389944,1.6653529999999999,-0.433536,-1.897087,2.804491,11.0444,2.37675,0.4161514444444444,-0.8467527333333335,-1.117774360655738,-1.0277764583333335,0.1824213611111111,0.7088810308219177,2.623641234734732,1.686164
5462,0.838327,0.5555140000000001,-0.546198,1.7605979999999999,0.441441,1.270656,0.577257,1.4143628333333333,3.44176,0.0943880873362445,-1.3905399999999999,0.8364308333333335,-1.914462594936709,-3.3318349856557354,-0.4115852285714286,2.4157716549707575,-0.6268035947712414,6.451726000000001
5463,-0.986858,0.8606520000000001,0.6902633333333332,-0.142427,-0.341446,-0.8369190000000001,0.580504,1.3972746,4.929829,-0.01887234090909092,1.1671659779005523,-0.8000997200000002,0.2517622419354838,0.009981363636363622,0.14488712500000003,2.957872660194178,-1.3898968333333332,0.0393
5464,3.9178269999999995,0.350984,-1.252507,0.185016,0.390815,0.9087001481481479,-0.623858,-0.193577,4.669491000000001,-0.561278044472681,-0.3327536842105264,-0.06827900448430496,-0.8262022635494151,1.9611371729106617,-1.1578278255813954,-0.9168108461538466,-0.3567069460093894,7.7696559999999995
5465,1.355449,-0.0341,0.589444,0.93496,0.21183200000000002,0.76402,0.36975,-0.526079,-0.292383,0.491666,1.042829,-0.406096,0.1272554714285714,-1.774921359281437,0.6320302857142857,1.3162307526881747,-0.49030099999999993,-1.006089
5466,-0.5724239999999999,1.257751,-1.8118310000000002,-0.485986,-0.26504099999999997,2.6983040000000003,0.055702,-1.9628124285714286,1.202926,0.0573664347826087,-0.437906064516129,-2.2396246666666664,0.7985311797752814,4.181409129411759,-0.7261165,-0.20843395833333325,0.8074642042253513,5.364394
5467,1.325199,0.5620729999999999,-0.214036,-1.179229,1.2663950000000002,-1.7857,-0.22143800000000002,-0.106099,0.775472,0.10016941517857139,-1.4766620000000001,-0.366985,1.3268188761609923,0.4266943046875,1.6194826666666666,-0.9168108461538466,-1.7142645174418605,0.8521485217391305
5468,1.038492,-0.904101,1.234133,-0.11290399999999999,0.3728,-1.806457,-0.35002,-0.23167033333333334,3.3911800000000003,1.254212,0.41642460000000003,-1.198441,1.5005348854166662,-0.17455785714285718,0.4086998306451612,-0.6036905934065934,-0.3002205185185185,-0.148886
5469,1.461307,-2.9213259999999996,1.7376619999999998,0.056491,-0.9168940000000001,-0.6778985,2.015477,1.118555,0.013884,-1.0533007777777774,-0.4436607000000002,-0.3146950314465409,-0.8219979333333332,-2.67031088172043,1.5793128409090904,0.3722514418604652,-0.7712651133004929,-1.5931517499999999
5470,-0.855015,-0.725417,-2.0014226666666666,-0.359719,1.1968860000000001,-0.3565593333333334,0.574298,0.429258,2.0291669999999997,-0.893134,2.1541289999999997,-1.9888976315789477,-0.7596266126021007,0.3292222307692307,-1.745901,0.8218929818652847,2.5583190644329887,-0.459726
5471,0.35836999999999997,0.638656,-1.190992,1.463295,-0.448504,-0.603695,-0.6583640000000001,0.5176430000000001,-3.019245,0.10444146153846152,0.11318256447688568,-0.19381610606060604,-1.45480446,1.3910357767857147,1.9796815390946494,-0.7463096901408448,1.8041209577067678,10.509496
5472,2.220452,-1.4823110000000002,0.043714,-1.245295,2.602834,1.04447,1.30224,-0.4062964,-0.842284,2.154112594470046,-1.3303309166666666,1.4646548372093018,0.03040207228915666,-1.4402956395348838,1.1816248,-0.05124824150943396,2.064658785046729,0.590853
5473,-0.7776569999999999,0.840615,-1.059848,0.414684,-0.7667689999999999,1.296767,1.1051309999999999,0.234055,0.40683600000000003,0.02471545833333334,-0.44011461883408065,1.0694660975609755,2.7045524435555572,1.1103861097560979,-0.11880346923076923,1.2944406370370374,-0.7712651133004929,-0.5043310000000001
5474,-0.30183699999999997,0.623282,-1.9724380000000001,1.5018,0.081214,-1.7848312,-0.305699,2.321943,4.615568,0.3442071344537814,-1.8642103188405799,0.3031349,0.5350923565505802,-1.7084564675186373,0.6161422083333332,-1.201756549141967,-0.3002205185185185,-1.17862
5475,-0.288635,-0.39552600000000004,-0.6259553333333333,-0.004640999999999999,-0.012076,2.050886,1.5849540000000002,0.494889,3.54796,2.9010295035971216,-1.1096828907103822,-1.111198375,-0.06711128333333333,1.8001491987421394,-1.199993323699422,2.004494241181298,-0.7440357786259538,0.801916
5476,1.062853,1.2558690000000001,1.733328,-2.313772,3.077459,0.9505389999999999,0.620023,1.377375,0.8976,-1.1873190385288976,0.7993754199288249,2.3173939999999997,-1.094689763816173,-1.0175996608187128,-1.7793977071428564,0.9819808419452897,-0.40980866499999996,1.047307
5477,-2.361312,1.344062,0.8840026923076922,-1.4684270000000001,0.071436,-0.353092,1.703921,-1.073942,0.9395459999999999,-1.2714866875,-0.30669810666666675,-1.4256088076923075,1.879449361842105,1.0930576666666665,0.432110310099573,-0.16159642000000007,-0.8547397845303867,-1.00698
5478,0.126945,-0.325827,2.0348740000000003,-0.132105,-0.053519000000000004,1.261543,1.7583,-0.658611,11.423145,-1.0911579130434783,-2.257812,-1.3275701224489798,1.204434601532566,1.718887138138136,1.0350095909090908,-1.3337875918367346,1.4016315619047617,0.9348790000000001
5479,1.270516,3.2738650000000002,1.7313439999999998,0.596488,-1.16288,1.507754,-1.3851280000000001,-1.250804,-3.3666150000000004,0.72410725,-0.6119472499999997,-0.44744254,0.14714291228070178,-0.7359776994219652,-0.7148405797392182,2.603151378048784,1.2515063404255318,1.58305
5480,0.39899,1.239947,-0.11571,-0.06754099999999999,0.776939,2.530645,-0.122688,0.55385125,0.544826,-1.3707010416666667,1.0425712452830187,-0.09244565714285707,1.8611147083333333,-2.232308714285714,0.7699623214285716,2.4157716549707575,0.262411,0.6374029999999999
5481,1.480032,-0.488421,2.0500700000000003,0.161638,-0.160866,-0.9135139999999999,-0.5324770000000001,-2.1323689999999997,-1.4648649999999999,-0.561278044472681,-0.38350412500000003,-0.2629151379310345,0.2081570379746836,0.3326630000000001,0.556154,2.4036425748663093,-0.8885710353535355,24.9205
5482,1.1923469999999998,1.7002689999999998,0.9653430000000001,1.8000580000000002,-2.1312599999999997,1.538719,0.263092,-0.38631,1.3155629999999998,-1.0401254238683133,0.4718531,-0.9147780000000001,1.6270010669515675,2.3167909605568457,0.8507055222672067,-0.887317326923077,-0.03115565384615386,3.8659803125
5483,-0.657397,1.150267,-1.7156157936507934,1.003688,-1.332159,1.830493,-0.20700900000000003,0.6234109999999999,3.090619,1.8484722786885244,0.9901364285714286,-2.0334151632653064,-1.4338953124999996,-2.236856385350319,-1.3889579152046774,1.7029045233545632,-0.8095315999999997,-0.148674
5484,-0.29233600000000004,0.552771,-2.1140950000000003,0.504758,0.191475,1.1573873076923076,-0.21689099999999997,1.939418,2.1875150000000003,-1.556602,-1.534778093220339,-1.2904289565217393,1.6874128157894734,2.685569768635044,0.028828833333333328,0.5169854413145538,-0.40081425925925934,-0.6487594705882351
5485,-0.49328999999999995,0.5400050000000001,-0.6886479999999999,0.172861,0.486033,1.0709229999999998,0.318209,-0.410104,2.181695,1.0910798111888114,-0.035335880733944926,0.401503,-1.094689763816173,0.55327025,-0.950367411764706,-1.3259111803278685,0.6176237163461539,5.435667
5486,-2.480377,0.062789,0.5297970000000001,0.351451,1.724649,-0.84782625,0.22294899999999998,-0.465314,5.4648449999999995,-0.561278044472681,-0.9709029175627252,0.34339897826086924,-3.0992843902077154,1.2000620535499407,-0.24331572280701755,0.9785616666666663,1.5865928954954958,3.793649
5487,-0.054924,1.0339129999999999,-0.034,0.188255,-1.2060030000000002,0.28913,1.694394,1.7203119999999998,0.779197,0.8404235428571427,0.7375287500000001,1.293743923076923,-0.3601917773677734,-1.3512508222748805,0.09891823972602733,-0.759265492753623,-0.20567730303030307,1.124461
5488,-0.21001399999999998,-1.137976,0.494598,-0.07755,0.139776,0.574563,1.395597,1.6436565,0.977989,-0.050327000000000004,-1.630773,0.46719385483870973,-1.0609815869017636,-2.9962991691842893,-2.8075249655172416,-0.012280068181818175,-2.037205428571429,3.471382
5489,0.23269099999999998,-1.095952,0.44651599999999997,0.008206,-0.5747439999999999,0.628362,0.292061,0.55385125,0.89326,-0.4237026666666667,-0.868597,0.7751500131578947,-1.6500149897854965,0.4680515217391304,-0.34324275751503003,2.603151378048784,-0.8118587247706415,-1.8319497500000002
5490,0.42254200000000003,0.057187,0.5433481666666666,1.030205,1.8949150000000001,-0.214925,-0.518439,-1.839982,0.155434,-0.8540614200000001,1.0242494555555561,-1.106457,-0.7099791413276224,-1.6010476956521738,-0.7148405797392182,0.09511104347826085,1.3944462857142856,4.959489
5491,1.6874040000000001,-1.188825,-1.3410090000000001,-0.192983,-0.881166,2.659914,0.023827,0.36878099999999997,0.70049,-0.22798855882352934,-0.9223540000000001,0.4255261756097562,1.3268188761609923,2.9714579230769247,-0.027041385140257827,2.33348308644068,-1.1996860606060606,3.775529
5492,0.733532,-1.531128,-0.8099390000000001,2.683584,0.935416,0.202943,0.139706,-0.80909,1.791,-0.5630502641509434,1.598186,-1.0246124183673466,-1.4850292916666668,-1.4840213333333334,-0.3518847142857143,2.443393433797907,1.50359046875,4.581836
5493,-0.84247,-2.255875,2.6223799999999997,-0.5924406666666666,-0.375473,1.150783,1.482056,-0.9507620000000001,-1.194691,0.42015081081081085,0.4721353404255319,0.3214356842105263,2.9225944935897434,-1.1096204112718977,1.290941,-0.29976967293233053,-0.7712651133004929,0.052546
5494,-0.9322229999999999,-1.280385,2.2711722580645164,-0.715865,1.6802709999999998,0.05053474137931035,-0.50561,-1.109984,3.829915,0.22013581420765035,-0.40798600000000007,0.113384085106383,-1.0101880458715595,-0.639417448101266,2.145611,0.16415193167028197,1.0196045942857141,0.7353729999999999
5495,1.4889729999999999,-0.531634,0.20197,1.828967479166666,0.063056,-1.6205942448979591,-0.084722,-0.9511799999999999,1.1277030000000001,-0.4748806666666666,-3.8967089999999995,-0.3547083829787235,0.1111025,1.2000620535499407,-0.451321804825506,1.4490514230769234,-1.6631465693430654,1.650323
5496,-0.7075560000000001,-1.558072,-0.969946,0.47378100000000006,1.5077530000000001,-1.0043914999999999,0.673697,0.254849,0.350598,-0.22822524096385538,-1.477227625,2.6207247391304342,1.0629239696969697,1.082737574468085,1.0691331176470593,2.288494189814817,0.8953888238993709,16.05206
5497,1.153723,1.281009,0.69366025,0.782879,-0.332521,-0.44653999999999994,0.46335,1.5432406923076925,2.6510000000000002,1.4687336825396828,-0.6059914736842104,1.2988290634920636,2.134187351190478,-2.1346849072164944,-1.1082952265193373,0.6867191489361701,-0.7648962674999998,0.5715890555555555
5498,-1.245522,2.323171,0.543691,-1.488323,0.513721,0.3118022,0.323144,0.651845,0.537942,-0.10217566666666668,1.0242494555555561,-1.014198,-1.094689763816173,-0.3309738522727272,-1.7003670121786225,0.39941039534883716,-0.6917636351351352,0.024624
5499,-0.391675,-0.84177,-1.062667,-1.2905389999999999,-0.240781,0.348383,0.79281,1.8114700000000001,-0.9965370000000001,2.6740210196078418,0.0994379098039216,1.1888132777777771,-1.1495105384615387,0.38074933333333333,1.3423481060606062,-0.4209798562499999,1.6213399069767436,2.302377
5500,-0.848849,-0.49336599999999997,2.0460298000000003,-0.9728399999999999,0.12514,0.5215920000000001,0.687179,-1.017097,-0.91663,-1.6479230476190478,1.4728848345323746,1.276973,-1.813177117647059,1.9109551904761906,0.7601497421203441,0.029447941176470583,0.8953888238993709,-0.095937
5501,-1.222225,1.37009,-0.9459549999999999,-2.0537900000000002,0.970456,0.459132,-0.23076100000000002,1.7456759999999998,0.390467,0.3442071344537814,-2.561790619647354,0.7687335706806282,0.8290706933333336,1.9930820689655173,0.41197988055555596,-2.692213216070553,-2.122807099378883,0.7734310000000001
5502,-0.14147,-0.940959,0.177401,1.8221459999999998,-0.789722,1.4970086111111112,-0.36927600000000005,2.067634,1.863629,-0.13118775,-1.2100870000000001,0.355889,-0.6537238909090909,2.60244500531915,-0.027041385140257827,2.4802203863636376,0.2578232368421053,1.827969
5503,0.349986,0.746042,-1.035211,-0.578425,0.5966899999999999,-1.861034,0.9566040000000001,0.5528,0.902551,-1.1210842380952382,0.5112648275862068,-0.045248857142857146,1.8133155673758867,-1.1250632547065345,-0.451321804825506,1.5411274210526316,0.6176237163461539,2.6485377499999996
5504,0.00472,-0.460682,0.565248,-0.054899,-0.26095,-0.9081309999999999,-0.563737,-1.197263,3.672457,0.10016941517857139,0.7241740434782606,-1.17680975,1.8133155673758867,-1.8954610497512445,-0.5720801944444445,-2.331612384297522,-1.3150995063291138,-0.272768
5505,-0.7822279999999999,-0.006152,2.098358,-0.911653,-1.332778,0.8525510000000001,1.100307,1.616373,4.688955,-0.5155287777777777,-0.9709029175627252,-0.581168,1.7838271013215856,-0.8816872800000003,0.07253810126582279,1.3162307526881747,-0.18857135664335664,-0.837572
5506,-0.156277,1.792776,-0.112126,0.98385,-0.648004,1.685816,-0.21633400000000003,-0.67906,0.045579,0.2463507066666665,-0.332828,-0.5464988315789474,1.6818234407827004,-0.9839692537313437,1.648371593023255,2.443393433797907,-0.555617369047619,1.368762
5507,-0.109425,-0.201049,0.5654678571428571,1.229243,-0.768551,1.489379,0.496019,-0.594942,2.372481,-0.5907107638888888,-1.2553313333333334,-0.43455741666666675,1.8508399052287587,-0.44744472159090926,-2.187957500000001,-0.7365858135593227,-1.3063558333333334,2.675087
5508,-0.817817,1.479482,0.181207,-0.6713979999999999,2.432415,0.2574883636363636,-0.14369300000000002,-2.573509,-0.28310799999999997,0.09014644444444445,0.015362181818181834,-1.540869,1.6270010669515675,1.5830846770833338,-1.115568868852459,1.1590006632653058,2.064658785046729,8.55933325
5509,-1.714764,-1.7702060000000002,0.131917,-0.465325,0.334921,-1.055687,-1.284625,0.801555,0.254799,0.6528420052910051,-0.4501937777777778,-1.410838,3.7816974394463685,-0.8184447038503065,0.2118871333333333,2.4157716549707575,1.0205327317073172,4.7419492000000005
5510,1.011466,-1.419406,-0.028138,-0.512185,0.675135,-0.382542,-1.022082,0.032386,2.428426,-0.7520848235294118,-1.4517240140186922,2.7313142000000004,0.14714291228070178,-0.6820842000000001,-1.010937,-1.8003550263157897,0.32732572727272735,2.060779
5511,-0.9445899999999999,-1.051888,-0.24671300000000002,0.963109,-1.349346,0.062567,1.313124,0.492613,0.554471,-1.1386479999999999,0.22206616129032253,-1.2444989999999998,-1.45480446,3.147742356060606,0.8383769569892466,-1.4683790305343511,-1.4907319310344826,1.100966
5512,1.8321869999999998,0.19433499999999998,0.33369099999999996,0.473326,1.682132,-3.3073879999999996,-0.360306,0.585571,1.813237,0.16549618340611347,0.302942,0.2408917735849057,1.3268188761609923,-0.32602200000000003,-0.5095350000000001,1.4316677704918033,1.5181930000000001,6.251469999999999
5513,-0.8683069999999999,1.52227,-1.5213700000000001,-1.2744404615384615,0.11652799999999999,-0.47491700000000003,-0.005007,-0.140566,-1.7770580000000002,1.9995320909090908,1.1401769733333331,-0.064149,-1.6500149897854965,2.685569768635044,-0.31868171886121016,2.612747752721616,0.04339914545454546,3.5597410000000003
5514,0.43228199999999994,-0.877318,0.109351,0.353777,-1.101587,0.669416,0.104526,0.360291,1.8517259999999998,1.8484722786885244,0.07402184615384616,-2.0926592580645162,-1.4878174499178982,-2.0372835652173915,-0.2143921240875914,1.3162307526881747,1.6183225294117647,0.7194713333333335
5515,0.61526,0.684126,-0.26766,-0.52379,-0.9774879999999999,-0.49215400000000004,-0.450971,1.7895919999999998,-0.229927,-1.8790958281250005,-2.9617210588235294,1.7433083552631583,-0.5648463333333332,2.60244500531915,0.41374866129032256,2.612747752721616,-0.7648962674999998,-2.080291
5516,-2.285485,-1.045766,0.115077,2.290734,0.5266270000000001,2.213751,1.41258,1.6626919999999998,1.88674,-1.540050682539683,3.305081,1.837793,0.31197556363636364,1.8089031034482754,-0.11880346923076923,-1.8001425000000009,-0.31544165517241385,-1.8793549999999999
5517,-0.880067,-0.328953,-0.377475,-2.6779349999999997,0.055313,0.290161,-0.74263,1.053372,0.476445,-0.8421072499999999,-1.755415836956522,0.6097286379310346,2.9225944935897434,-2.1062866166666674,-1.0268843625,-2.692213216070553,-1.1604189999999996,0.7376378947368419
5518,-0.204737,-2.474169,-0.18756325000000001,-1.6080709999999998,-0.287479,1.236659,0.609426,-1.451417,0.137799,-0.6105461636363636,-1.5085072,0.5803587849462366,1.5521280149253736,2.1144283497267766,-1.3889579152046774,-1.8711447441860467,1.3725146104651156,3.257709
5519,1.068714,-0.623456,-1.0985843939393938,-1.18542225,2.07183,-0.914522,-1.050159,-1.9036509999999998,1.001426,1.9986600294117647,-0.87592436,-1.0326304423076924,0.03046677777777778,1.4032785610972576,1.1493831368421052,0.5215577857142856,-0.6187489999999999,0.9440780000000001
5520,-0.803972,0.42973,0.6939786666666667,0.691209,0.49660200000000004,0.288506,0.804164,-1.041626,3.319178,-0.6983808620689659,-0.329859625,-0.775871238095238,-1.8737031071428576,-0.086467,-0.027041385140257827,1.8257564560975605,3.027130718749999,1.5634165
5521,0.033878,-0.41479399999999994,-0.13624318750000003,-0.159794,0.486858,0.250194,0.648373,1.201882,3.3561389999999998,0.51191356379822,1.0828405483870969,0.6429056984126987,1.3663274275862076,-0.8122866000000003,2.43213675,0.8514396310679613,2.5960817197231822,0.932161
5522,1.511989,0.212439,-1.39457,0.8799809999999999,-1.2224549999999998,-0.826931,-1.095159,-0.6009399999999999,1.7187299999999999,-1.523914,0.8106097415730337,0.3386234831460675,-0.9473402681564238,1.7902902545454549,1.009302744136461,-1.0720689041095892,0.8381407428571428,0.49614424999999995
5523,-1.575574,-0.9678329999999999,0.9358049999999999,-1.253825,-0.843152,0.9259219999999999,1.524151,-0.043372,0.9300360000000001,0.23609476923076922,0.889177935483871,1.212214,-0.7710687411764705,0.9581400000000001,-0.832366763157895,2.957872660194178,-0.4421026,7.672675586206897
