id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4507,-1.21137,-1.486305,0.680447,-0.041765,-1.227111,1.2217765,0.5844779999999999,1.1412440000000001,1.737669,-0.5024993888888888,0.8568379999999999,0.02885899999999999,1.548701590707966,0.019731428571428573,2.215274686274509,1.6626460451127818,-0.6328744406392698,-1.2940128
4508,2.731098,0.267766,1.369248,-1.8424310000000002,-0.560565,1.058305818181818,1.557513,-1.0294,0.9127850000000001,1.9727657499999998,-1.754789083333333,-0.1236288045454545,0.8947804870129871,0.5641941578947368,-2.591715294117648,1.2150319107142855,0.2973516666666666,-0.436784
4509,0.865683,0.389375,-1.6986150000000002,1.016367,0.538597,0.439904,-0.141854,0.7311949999999999,2.0624860000000003,-0.9823733999999996,0.6591492499999999,-2.1494367407407413,-0.29222238709677417,-0.12043404069767452,-1.8952285,-2.0100676388888896,1.7691046364448402,1.0116673333333333
4510,-0.5428350000000001,3.6886099999999997,0.419583,-1.353223,0.150429,-1.63425,-0.263366,-0.34284000000000003,-6.064936,0.16326297247706414,1.7696368657407415,1.064872,0.15764332870370362,1.634284517857143,-1.4102994117647059,0.9630739378378381,0.6538920362318832,1.242640777777778
4511,-1.64389,0.364789,-0.19315,0.268903,1.258692,1.62319775,0.055102,2.0728613636363638,2.8063439999999997,0.08693920000000001,-1.4216342608695651,1.689568,2.4314105522388054,-1.586736419753084,0.28185634615384625,-1.5057246178707238,0.4449726980198019,1.3388042500000001
4512,0.63245,-0.323864,0.446824,-1.238373,-2.2384310000000003,0.036985000000000004,-1.173363,-0.791706,-0.392517,1.9336490000000002,-1.0733703998054462,0.4488435666666666,-1.0833946474056602,-0.9008965443376068,-0.8101514285714285,2.0994009771689495,-0.19843153333333338,1.75121
4513,0.383313,-0.5709029999999999,-0.696016,1.1021450000000002,-0.565538,-0.26894557142857145,1.8393970000000002,0.7678623333333333,3.9818480000000003,-0.26183947368421057,0.6236954563106797,-1.638526,0.04323011834319523,1.6201716489795916,-0.030208299999999987,-1.177172526627219,-1.2678495819628663,-1.023862
4514,-0.886133,0.776415,-0.999368,0.686873,1.5976629999999998,-2.561439,0.607295,-0.5632159999999999,0.8892,4.098207,-0.5059609230769231,0.134912,-1.1356992371364636,-0.753633462264151,-0.07161530645161293,2.387271100823041,-1.624697978494624,-1.6282249464285716
4515,0.020659,1.015601,-0.318704,0.9010799999999999,0.449263,-1.013578,0.22951100000000002,1.2730700000000001,2.2575,-0.406485,-0.621542125,1.4885540000000002,-1.472794880503145,0.6081536666666666,1.0333815199999998,1.7385293706896556,0.8140050875912408,0.074235
4516,-0.024283000000000002,0.794331,-0.604716,0.84967,0.201672,0.051017,1.513447,-0.859217,-0.88155,-0.385121,0.46489030088495553,1.8275337647058822,3.634530747415062,0.49880058448753456,1.072286656565656,2.387271100823041,1.137874642857143,-0.270756
4517,0.761369,-1.229326,-0.842457,2.0022130000000002,0.6361720000000001,2.7232190000000003,1.503534,-0.63567,0.282735,1.8312439999999999,-0.6456689999999999,0.12417516666666667,-0.8082221433566432,1.691737657142856,-2.0332658083832342,1.7506314140526953,-1.7732587094017094,1.622282
4518,-0.8478209999999999,0.560674,-0.453413,1.271806,-2.41567,4.3103370000000005,0.699318,0.358746,-0.7767609999999999,0.032087,1.8824383333333337,0.760440111111111,-1.0833946474056602,1.2552017126321118,-1.035496,1.2101461794582373,2.6993099948563333,-1.448001
4519,0.811349,1.973566,-1.7064130000000002,-0.8923780000000001,-0.604066,-0.39692,-0.770315,0.9009469999999999,1.491382,1.3437662000000004,0.8036082,1.269257,-0.6765656654494383,-0.335284,1.9246759310344832,1.7506314140526953,0.008573710526315802,0.9856370000000001
4520,2.4712330000000002,-0.603997,-1.922922,-1.453871,-1.888132,-0.527795,0.902322,0.417968,2.481041,-0.3405,-0.9798600476190477,-0.799633,-0.597857,0.5174798508771931,-2.415156105263159,-2.486971347222223,2.6993099948563333,1.0564799999999999
4521,0.5386479999999999,0.43790100000000004,1.862424,-0.524937,0.501637,-1.30008,-0.426201,1.48633,2.369104,-1.1640644999999998,-1.883297485714286,-0.39193175,-1.6282880223880596,0.3875033333333333,1.766458,-2.097231922680411,2.6993099948563333,5.062951
4522,-0.75235,0.19117,-0.963111,1.174883,-0.075573,-1.407023,-0.372345,0.6110138,1.387332,-0.07400133333333332,-0.14573244285714287,-0.22571266666666664,-1.0139174269005846,-0.8837366666666668,2.1172705104166663,-0.9117971265822779,2.1602738524590164,2.898734
4523,-0.546538,2.866032,-3.2865349999999998,1.4098709999999999,-0.704909,-1.537836,0.138247,-0.44200600000000007,-1.351543,0.0672113870967742,0.08694500000000001,-1.7359369999999998,-0.3039533656716418,-0.18570190000000006,0.10667254089219315,-2.3491241459695007,-0.013560549999999987,1.3279296666666667
4524,-0.07896900000000001,-1.232677,2.445591,0.37600900000000004,1.031333,0.959363,0.050088,1.5571181714285713,2.109313,1.0769827894736839,0.9790296894484409,-3.064315,-2.536987129310344,-0.4201339395424836,2.2027157826086956,0.2530496303030306,0.4950670683760683,0.329163
4525,-0.981901,2.401026,1.508176,-1.763318,0.346953,-0.097248,1.061762,1.420809,2.274334,0.49364039072847665,-0.7898356181818179,1.7991540000000001,-1.4684520659722227,-0.7607454345794393,-0.01557597142857139,-1.2789897894736835,-0.7522883263888888,0.059821000000000006
4526,1.361734,-0.574394,-0.064374,0.16229000000000002,-1.3601,-0.654993,-0.411796,-0.011301,1.062921,0.6321327566844912,0.4878397857142857,0.642333,-0.8033164361702119,-0.7528843775510201,-0.5214704473684209,2.962422024012643,-1.3412211392405062,-0.578479
4527,0.33120900000000003,-0.791854,1.9057950000000001,0.38295999999999997,-2.4484630000000003,-1.0259770000000001,0.46335,-0.7204280000000001,0.636324,-0.268917,0.2645269,-0.824583861111111,-1.307382760479042,1.2149386666666668,-1.0682829756097563,0.11610445093632964,-1.1955709730392146,1.174206125
4528,-1.331534,-0.962399,0.649259,-2.051921,-0.6105010000000001,-0.9334809999999999,0.29431799999999997,1.223791,1.438209,0.519288576923077,-2.7045942916666657,-0.22603748366013066,-0.5340073,-0.6556369422174072,0.5325560603015074,0.943372583333333,2.6993099948563333,0.724743
4529,-1.114547,-0.8965850000000001,-1.3760860000000001,0.476416,0.9471579999999999,-0.015885,-0.16586700000000001,0.286571,-0.124253,1.847536210526316,-0.4104392857142857,0.8018220255754468,-0.467054347826087,-0.8980266071428568,-0.14507891666666664,0.11027154320987656,-1.7664626725490193,0.23929936842105257
4530,0.502242,0.064185,1.8371560000000002,-0.954032,-1.108251,0.9964959999999999,0.8876209999999999,-0.673618,-2.814209,2.023247743421052,-0.11771300000000001,-0.124491,0.532563242753623,-0.9008965443376068,-1.3630596768292682,-2.375743999999998,-0.4690089509202454,0.30642199999999997
4531,-1.3060180000000001,2.098877,-1.259674,0.491005,1.675503,0.696171,-0.121399,-0.783195,7.10705,1.8370972692307697,-1.4710267272727273,0.8059550416666668,-1.4224803846153846,-1.1117308450704226,-1.1202637554744528,-1.3758243982300886,-0.0059783999999999966,-2.182987
4532,1.662998,-1.948695,0.187367,1.5354780000000001,0.077751,0.483692,-0.141467,1.36838675,0.749112,-0.600033,1.547012681818182,-1.0046993666666668,1.198625,1.4444262771084342,0.827694739130435,0.6842710708661416,2.6993099948563333,0.742699
4533,0.9954629999999999,-0.44710500000000003,0.477367,0.745097,0.581558,0.076376,-0.244279,-0.088639,1.999689,-1.6750063830845778,-2.7861251111111116,-0.0292,2.7686313269230767,-0.12668996103896105,1.1429054596273287,-0.6277442389380532,-0.23002320408163265,4.504751000000001
4534,1.511792,-0.018522,0.646967,-1.138197,-0.766995,0.9859129999999999,-0.52361,1.1437674333333334,-2.746091,-1.3912045230352288,-2.34686454185022,0.6465003763440859,1.9803194820031316,2.665824226027397,1.7499844999999998,1.9314192860635726,1.7691046364448402,0.460031
4535,-1.731082,1.4711,1.187756,-1.1974069999999999,0.6887840000000001,-1.329057,-0.29811,1.4751745714285713,-0.46391099999999996,-0.481523,-1.1088299552238807,1.135486379310345,-0.36923848148148153,0.4641103829787233,-0.2381677142857143,1.8832896756756765,-1.2234494020797226,4.302811
4536,-0.151186,0.577381,1.6149149999999999,0.248842,0.266479,-1.086565,-0.144779,0.30621719999999997,0.226925,0.4251841732745964,1.0693833333333334,-0.5862863846153847,0.5371297743271218,-1.636334860655738,0.31181125,1.0422454772727274,0.690035090909091,2.399905
4537,0.025967,-0.31099699999999997,-0.395451,1.328308,-2.301559,-0.5078343999999999,-0.6819470000000001,0.495642,0.5566399999999999,-0.36385,1.1592621359223303,-0.5851740000000001,1.927243072289157,-0.102258125,2.6681410000000003,-0.858692293634497,0.5947294,-3.116363
4538,2.593754,0.401361,2.026716,0.400016,0.622762,-0.454113,0.455056,-0.098505,0.085253,0.33268564999999994,1.7115968124999996,-1.279528,0.2770096491803279,-0.8909305593220341,0.7406234450127879,-0.01613489711934156,2.6993099948563333,-0.7164240000000001
4539,0.9202030000000001,-0.87071,-0.748291,0.43804799999999994,-1.195653,0.082601,0.37148400000000004,-0.20719200000000002,2.256549,0.13962050000000004,0.5231167000000001,-2.1221263783783786,1.6761425820895524,-1.3495248877551036,-0.5305232298850577,-0.15330818046357628,-0.4169114615384616,3.631708
4540,-0.392437,-0.831691,1.39116,-1.5779969999999999,0.11952,1.9655900000000002,-0.434666,-0.603155,-0.076765,1.0221726000000002,-0.599825,0.47291266666666665,-0.8132617400169921,-1.0445715582655837,0.14294170304114479,1.60029237062937,0.2473132,-0.096597
4541,1.8866330000000002,-0.45017299999999993,-0.976317,-1.7383080000000002,-1.223748,1.853103,2.123125,1.024821,1.5440180000000001,2.192957428571429,0.27899077272727274,0.3188444186046512,-1.2037174246575348,-0.9108923068893529,0.13819661224489796,-2.7787415659340664,0.42941386842105256,0.019337
4542,-0.412576,1.556288,-0.357117,1.5972819999999999,-0.6406930000000001,0.056377,0.480596,0.32945,0.177076,-0.589196,0.416008,-0.7566337428571429,-0.2652006,0.7380390898876403,0.8001039344262295,1.2101461794582373,-1.3926626216216214,1.469384
4543,0.927183,-1.281143,1.1074899999999999,-0.520672,-1.323473,-1.79065,-0.606522,0.606798,4.853129,0.34563900000000003,-0.3783969833333336,-0.42027600000000004,-0.30329933333333337,1.4153360111111115,-0.27582625,-0.32030620050125314,2.6993099948563333,-0.914143
4544,-1.678119,0.163953,1.51148,-0.46154700000000004,0.004334,0.6209479999999999,-1.64268,0.019169666666666668,9.926537,-0.4698352033898304,0.19074469827586218,0.518526,-1.1951257368421053,-1.7246177656850195,0.2687380192307692,-0.22737313186813185,-0.3960820165289257,8.915982000000001
4545,1.655205,0.32878,-0.9845649999999999,0.719076,-1.280408,2.141596,0.6643560000000001,-0.620047,-2.246682,0.11285754285714285,0.5751851111111113,-1.7066226153846151,0.8375005714285715,1.0866789694189598,-1.1667189473684212,-0.14250925139664808,1.9693638673835123,-1.2458602500000002
4546,1.0695569999999999,-0.40768699999999997,-1.039633,-0.160261,1.462118,1.973727,-1.632611,-0.284922,-4.177404,-0.36631400000000003,0.5231167000000001,0.1512853846153846,-0.83666593258427,-1.980022875,1.072286656565656,-2.3596241633986925,1.2050891538461541,0.32184984146341467
4547,1.719661,-0.617585,1.6903130000000002,-1.1473719999999998,-0.47918999999999995,-0.258716,-1.56084,-0.3834941428571429,0.206913,0.12888399999999997,-0.8325644999999999,1.119975121212121,0.8947804870129871,1.6257733020833338,0.1689011071428572,-2.7395160528781806,2.6993099948563333,1.473277
4548,1.492227,0.6142989999999999,2.201437,1.751557,-0.010115,-1.9765119999999998,0.24438400000000002,-0.696782,1.781864,2.329577,1.8635806666666666,-0.303352,0.27889730000000007,-0.515827825757576,1.988311,-1.9032010234741785,-1.7652935378151262,4.453685
4549,-0.26567399999999997,0.09598200000000001,-1.312873,0.20625,3.05864,0.31114,-1.086769,0.757451,0.32408000000000003,-0.816117,-1.255816492063492,-1.4124256451612902,1.9803194820031316,0.484434106060606,-0.2621515,-2.7787415659340664,-1.1144037096774193,0.842724
4550,0.9252940000000001,0.024166,1.8745,-1.4243540000000001,0.868777,1.6892880000000001,1.55809,2.143675,1.304676,-0.7333687777777778,-0.7898356181818179,1.209327,-1.3645392658227846,-0.5993996666666667,-1.5086977472527472,2.962422024012643,-1.4682662352941174,1.2413458333333331
4551,0.580382,0.984086,0.7879999999999999,0.482576,0.882763,-0.8818799999999999,1.366006,-2.098884,0.7090420000000001,-0.845529590909091,2.5138848055555556,-2.2090983428571422,0.19569723493975907,0.7377040157480319,-1.7506425546875015,-0.9117971265822779,1.5647360519480515,-0.12263800000000001
4552,-0.429597,-0.42774399999999996,0.29467899999999997,2.628168,0.327034,-1.192672,-0.304344,2.097865,4.133255,-0.9823733999999996,-0.7073643500000001,-0.42374900000000004,-0.7033538380952381,0.7009688965517241,0.22714600000000001,-1.7601912976744172,2.2525139736842106,5.929342
4553,1.226539,1.306649,1.0358319999999999,0.972299,0.167242,1.289841,-1.0061870000000002,1.317012,18.123022,0.8177194999999999,-1.513122573604061,0.5573226223404254,2.7686313269230767,-0.3586053427109979,-0.2020457142857143,2.387271100823041,1.390013852791878,1.042084
4554,0.643494,-0.259519,2.515593,0.135742,-1.3781889999999999,-1.258622,-0.759501,-0.7670818333333332,0.8670770000000001,-1.070176885714286,-0.21023654545454545,1.644485222222222,-0.085087775,-0.48706402407407445,-0.4144374047619048,0.21374978124999996,-0.5950770714285715,1.8820137567567565
4555,1.967854,-1.0085469999999999,-0.392779,-2.692843,1.164224,0.92296,1.2900909999999999,-0.760931,2.886066,-0.3489713888888889,1.4138985,1.0963541317365268,1.9377011328262121,1.7948912994325648,-0.3838889,-2.0874966524064167,0.6932457966101693,-0.5561219999999999
4556,0.516447,-0.30387800000000004,-0.809257,2.852055,-0.104566,-0.11435066666666667,-1.627255,-0.423908,5.9675910000000005,0.4251841732745964,0.42045274999999993,-0.43485150000000006,1.3341731987179468,-0.9008965443376068,2.085010833333333,-0.9117971265822779,-0.6049357798742141,-0.694138
4557,-0.087739,1.867414,1.3897059999999999,0.079442,0.706929,-1.22171175,-1.469908,0.517153,-0.124655,-0.6670619915014169,1.2401914262295088,-0.824583861111111,-0.085087775,-1.2196780126582276,1.5603285245901637,-2.4058184753820044,-0.8723350000000002,1.1138540000000001
4558,-0.124751,-0.476364,0.714727,-0.680014,1.616106,1.238812574468085,-0.576228,-0.5479569999999999,6.192752,-1.3912045230352288,0.24284299999999998,-0.46511665217391324,-2.5773466712643662,1.4838741690140842,1.5397854567901232,1.14921925,-0.8799296218487398,7.994846409090909
4559,-0.856893,-1.6175059999999999,-1.455301,-0.11436199999999999,-2.762369,0.5979270000000001,-0.245927,-0.089648,0.019403999999999998,-1.3912045230352288,2.6772282,-0.21479580645161295,1.3341731987179468,-1.0049348055555554,-0.11143293333333332,2.44744377777778,-0.07613191011235954,3.3306370000000003
4560,-1.482369,-0.119349,-0.470584,0.36785,-0.975253,0.8434299999999999,0.513634,0.38244309523809533,0.325098,0.354453,-0.4274098076923076,1.149777904761905,1.9377011328262121,2.330575,-0.0210578888888889,-0.268486005181347,0.5417739230769231,-0.068962
4561,-1.084659,-0.573284,1.938766,2.314818677419355,-1.062263,0.6233890000000001,0.990183,-1.403239,5.728769000000001,-0.4287508181818182,-1.3928057864077668,-1.2932968315789473,-0.849432652542373,3.2507933090909096,-0.23682983112582792,-0.06166502702702704,2.6993099948563333,0.5228659999999999
4562,-0.660049,0.088619,-0.433087,-1.324697,0.257067,1.9467259999999997,2.050811,2.8415011562500005,0.519686,-1.2236115,-1.8098635636363636,-0.14052675,-1.3850141071428568,-0.7657382887700538,0.9494113333333333,-1.1100527977528087,-2.6791409797979813,1.2386480555555552
4563,0.203132,-0.134856,0.759694,-1.026249,0.840255,-0.12286400000000001,1.897852,0.24047399999999997,1.057835,1.5277918804347828,-0.19890025757575758,-1.19748625,2.8562380000000003,-0.1781897842592593,-0.7868218611521411,1.9250779800796813,2.6993099948563333,2.6334195
4564,1.2594049999999999,-0.931484,-0.662021,0.469555,1.5072020000000002,-0.0904,0.563449,-0.179727,-0.405829,0.6321327566844912,0.08303289641434257,0.36537400000000003,-1.084969392086331,-1.325762516129032,0.1364648888888889,2.580444469900644,-0.40966379999999997,-1.614283
4565,1.0474219999999999,-1.59501,-1.612326,0.12271900000000001,-1.235868,-0.040179,0.42023299999999997,-0.250838,0.32268,-0.13434388888888893,-0.9639613829787231,0.499208710691824,-2.2375491483516474,2.665824226027397,1.6905269523809525,1.459033675324675,-2.0248146338582678,0.07533
4566,-0.39305300000000004,1.4965899999999999,0.094373,-1.212215,-0.686489,0.994376,1.2724,-0.40128233333333335,5.210628,0.09601680555555554,-0.9387836363636364,0.6600175200000001,-0.5845220222222222,2.5879997413793103,-0.8662726784232363,-1.9939626732026152,1.3630172469135804,2.122822
4567,0.943606,-0.618548,-0.594777,-1.750509,-0.46378500000000006,0.098884,0.205921,0.21511033333333332,0.47075600000000006,-1.2627950000000001,-0.41537377777777784,0.976469,2.353386754629629,1.7948912994325648,-0.5154518876404497,0.09945160869565221,2.6993099948563333,7.107689495412846
4568,1.312815,0.294415,-0.224593,0.907595,0.661663,-0.305249,-0.9317209999999999,-1.43649,5.233613,0.16047742907801418,-0.6989215,0.3553974054054053,0.7134659999999999,-0.5789915000000001,1.8197212325581398,-1.5566254799154335,-0.06114388181818178,-2.83638406321839
4569,-0.191709,0.507383,-0.263291,0.6694180000000001,-2.348918,1.7280604374999997,0.654937,-0.10561240000000001,-3.847603,-1.049604,0.8817951764705884,0.359283,-1.4684520659722227,-1.826398268292683,-0.3806450634920634,-0.15330818046357628,1.5954164000000002,-1.3350950000000001
4570,-0.473812,-0.6254350000000001,2.26095,-0.09045800000000001,0.380352,1.033415,0.15370899999999998,-0.8216943225806452,1.5914190000000001,4.2282909259259265,1.0506942857142856,0.9818917291666666,-1.4079566491525435,-1.7923090000000002,-0.32625716065573757,0.2530496303030306,1.7213878799999998,5.6521040000000005
4571,-0.877843,-0.68092,-0.434803,0.086319,1.547064,0.11707451162790697,-0.036275,1.06769,3.9905269999999997,0.37197615999999994,-2.314528,0.05766376288659793,0.5285894444444446,-1.9045109230769233,1.9554799104477614,2.0994009771689495,-0.4009223311258277,6.691832000000001
