id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4020,-0.406798,-0.565291,1.114128,-1.005191,-0.30135300000000004,-1.945672,1.074651,0.9782629999999999,-0.58505,-0.935009,-0.9506197777777778,-0.3527075,0.23094528571428563,0.17032416326530606,-0.72785025,0.8148160941704041,3.16778051809794,7.650532000000001
4021,-2.125322833333333,-0.967887,-3.1865509999999997,1.7777020000000001,-0.190866,1.421892,-1.073202,1.469856,0.09297899999999999,0.9271562666666668,-1.4829988181818181,1.5585679545454545,1.1029379848484842,0.8318120552147236,0.3974095999999999,2.5601093166786515,-1.6731608333333332,3.2093119999999997
4022,-1.2352319999999999,1.718343,0.7294430000000001,-1.102427,0.32431,0.879857,0.5226390000000001,-0.168819,1.9229610000000001,-1.3909039878787879,1.132376619565217,0.5263058461538461,-0.6188262666666665,1.3381172023047383,-1.1791683255813952,-1.5710246296296286,-1.2190894070247922,6.977002000000001
4023,-0.146109,0.555453,-0.486975,0.549689,1.247725,-0.872634,0.916171,-0.238618,3.5966110000000002,0.041752,-0.2982000287769785,0.3104956222222222,-1.3881287351351348,1.0517807469879519,-0.09196169767441863,-0.8801413207547172,0.7519239999999998,2.405698
4024,-1.196679,-0.37588699999999997,0.324056,1.528803113636364,1.791121,0.033255,-0.043525,2.254311,-0.004108,1.5099428461538458,1.9254209999999998,0.3311787272727273,-1.4805391375796195,-0.8069768096573222,1.8208749528301886,-1.9115994814814816,2.5303523303085282,0.435513
4025,0.521457,-0.006961,1.754215,1.187815,0.016595,0.154461,-0.407499,0.027793,-1.327302,1.4802110000000002,0.7524853333333333,0.38933866949152546,-0.6494921172321125,-0.18018919882352935,0.6186635185185186,-1.5294133985239846,-1.1463843616188,2.131623
4026,0.009021,0.298327,0.600417,-0.537921,0.785633,-0.43372,-0.261313,0.9940680000000001,3.574971,-0.9576406807511738,-1.2444582112676053,1.1927229652777773,1.7084294897959182,1.3234526666666666,1.4114675882352945,1.428611456521739,-2.559939892857142,1.202756
4027,0.19023900000000002,0.117977,2.04179,2.486154,-0.871778,0.621294,0.979267,0.006742000000000001,2.644973,0.2070628333333334,-0.7079656321839082,-1.6105493333333332,0.655860472222222,2.9095512147651004,-1.1841927137546457,-1.4731465277777775,1.25879324,0.37773799999999996
4028,0.761517,-2.458582,-0.645065,0.515573,0.227683,1.657234,-0.403907,-0.47780900000000004,-0.561537,-0.9691889839228301,1.0658314444444443,0.048896647058823524,-0.14667013281250005,-1.3595539736842108,0.36042056716417914,1.884696727984344,-1.1103741034482755,0.050032
4029,0.459025,-0.06500800000000001,-1.5222440000000002,-0.282447,-0.741449,-0.3511,-0.625071,1.6721810000000001,-0.999451,-1.4379284666666665,1.0577239999999999,0.2716218529411764,-1.3229999055374593,1.4860896666666665,-2.5561239999999996,2.435221786055395,-0.8516045047536721,1.512066
4030,0.18187899999999999,-1.5814709999999998,-0.406698,-0.38853499999999996,-0.390489,-0.5729415,1.513995,1.481064,-0.6039939999999999,2.056014,-0.7484023060573857,-1.1001498596491228,0.3498108337730873,-0.8069768096573222,-0.5073549911660789,0.7286792274472166,0.28188838574423447,4.081974
4031,-1.329682,0.279412,3.078957,1.160721,-0.588151,0.739054,0.968677,0.271808,0.48653599999999997,1.3974586666666664,-0.682017,-1.7685801243243242,1.7799224530612245,-1.2619785965130765,-1.3859562307692304,-2.218146082969432,-1.3074814826353425,2.989647
4032,0.251221,-0.14130299999999998,1.938309,-0.530099,-0.597634,-0.783817,2.1095919999999997,0.9559209999999999,5.127886,0.7741249848484848,0.607907,-1.896083666666667,-1.466137361139372,1.3658709374999998,-1.1228468048780489,0.4058604367088607,0.6104011707317072,-3.026903
4033,-0.367268,0.747754,-0.19137,2.208961,-0.463236,-0.422991,-1.622716,-0.22285100000000002,2.318638,-1.8543852314814826,-1.4595024152046785,-1.1564762476190478,-0.9540931420454544,-0.4936919166666666,-1.5001580138408281,-2.691690818404308,1.7099969673913042,2.826654
4034,-1.046772,0.000863,1.8156759999999998,-0.9021110000000001,-2.122105,-0.9306770000000001,0.524683,0.045229000000000005,-2.1988630000000002,-0.3575093888888889,-0.8710564999999999,0.2973261403508771,0.9589473333333335,-0.4714843896103899,0.14527079350348038,2.996942302619694,1.0014757000000005,-0.646838
4035,0.15376099999999998,0.165151,-1.62065,-0.15150999999999998,-1.706278,0.551466,0.631843,-0.212209,-0.136534,0.5627130652173917,-0.17285081249999998,-0.29810129007633573,0.027480083333333332,0.3477403750000001,-0.6786360885286785,-2.1261637529411765,-0.547344483695652,-0.41998599999999997
4036,-0.29498800000000003,1.247176,-0.190752,-1.7123979999999999,1.701066,1.703803,-0.459478,-1.420025,0.5342210000000001,-1.022361741092637,-1.2713916363636364,0.21338239999999997,-0.33753965620328846,0.006318448275862062,0.721981963369963,1.6318075349452172,-1.7154804631578946,2.2946150000000003
4037,0.5730029999999999,0.58041,0.186874,0.871973,0.337003,-0.12383599999999999,-0.136576,-0.776569,0.813098,-0.0683845780254777,0.40797263291139235,-1.14305,-0.4755662974683542,-3.308072740458014,-1.601542847457627,0.04238453323029365,0.14929457658380116,18.769373
4038,1.279506,-2.704471,3.336318,-0.712504,0.8892540000000001,-0.8234319999999999,-0.47808999999999996,1.331202,-1.587126,-0.6577348823529413,1.0218,-1.4088560857142856,-3.1749677596412518,-3.107673753846156,1.0898435,0.22548588235294115,-1.5452571443609031,1.204713
4039,-0.933141,0.891799,0.52584,-0.596341,-0.25001799999999996,2.5727330000000004,-0.23797100000000002,-0.6716850000000001,0.362085,2.0031125384615383,4.03258025,1.3204557525773202,1.761382611111111,0.5627919153439152,1.9252130649350654,1.3859684549019593,-0.8516045047536721,0.8199894999999999
4040,-0.20189300000000002,-1.0103010000000001,1.748995,-3.144211,0.28576399999999996,-0.6007565789473684,-0.46386099999999997,-0.495478,0.5127189999999999,-0.2846899743589743,0.6556371428571428,-0.8666081481481482,-0.6091236286472149,0.7546942631578943,-1.9703266955074867,0.012946570247933881,2.5195096022304844,16.158865
4041,-0.33868400000000004,3.229373,-0.338411,-1.1873634,2.042598,0.430829,-0.6815680000000001,0.838772,3.950946,-0.09513249999999998,1.6965333333333332,2.0423709999999997,-1.2324554214559371,-1.7658323404255318,1.015630442857143,2.757733076923078,-0.9416260320855612,2.378704
4042,-0.8947729999999999,-0.463257,0.30667300000000003,-0.032576,1.510151,-0.521672,0.22895100000000002,2.512412,2.626738,0.611912,-1.1703697058823528,1.283898,-0.6494921172321125,-0.7994549122807018,0.4801653849918435,2.7662055482885077,1.0714820967741938,1.397073
4043,0.164854,-1.588665,-0.39569099999999996,0.332342,-0.9285959999999999,-1.184948,0.023094999999999997,0.7343729999999999,-1.411306,-0.754282,1.815404,-0.546144,-1.2107718038793103,-1.3964874100000002,1.414222419354839,0.4277848801843316,1.5402959473684203,5.161023
4044,-0.055327999999999995,-1.565855,0.678952,0.949535,0.5334,0.35775999999999997,0.204567,2.111226,1.06325,-0.3463406666666667,0.9238545979381447,0.925148,-1.7289619456521743,3.113014786324786,-0.0839618125,-2.3030392696390645,-1.92034595608108,-0.595414
4045,1.141928,-1.25603,2.177372,-0.599474,0.546987,0.270294,0.6537270000000001,0.96314,3.1121830000000004,1.8748750101522835,0.8619865225806457,0.0919872962962963,-2.1369243007334946,-0.5490371759061815,0.951959351851852,-2.4361281950549443,1.8245630577367196,-1.473752
4046,-0.177225,-0.372269,0.775636,-1.931634,0.09222899999999999,-0.202453,-0.357516,1.800355,0.762692,-1.2073857857142858,2.0878093333333334,1.898717,-1.9255943174603174,1.1285013653846148,-1.4005234400000013,2.5601093166786515,-1.5452571443609031,0.532342
4047,-0.102987,-1.763464,0.884885,1.500689,-1.9766452857142858,-0.1408883333333333,0.197466,-0.8979090000000001,2.103291,-0.101255,0.5952310000000001,-0.07229313333333334,2.1505454932735404,1.564328167567568,-1.9703266955074867,0.030536031746031762,2.5583190644329874,1.7329009999999998
4048,-2.435899,-1.105461,-0.761649,2.148526,0.700689,0.086965,-0.45957,-0.397888,0.808053,-1.3432676923076927,-0.5556653333333333,1.1927229652777773,0.07851559763313616,-0.25650553846153845,-1.1091767323943662,-0.7774394015748033,0.30533839423076925,0.30950700000000003
4049,1.428752,0.226821,1.884112,-0.958874,-0.848081,-0.5000319999999999,-0.535717,-1.2106219999999999,-0.6623600000000001,0.033557,-0.29175597844827567,0.09962379487179487,-0.4215769754901962,1.06730203125,-1.1866819672131153,0.7286792274472166,2.5046435000000002,0.966074
4050,0.34237199999999995,-0.45171300000000003,0.283645,1.810213,-1.312107,-0.35288400000000003,1.367111,-1.13263,1.986849,0.6129767142857142,-0.58331665625,-1.60966025,-0.33753965620328846,-0.8069768096573222,3.2467927631578934,1.6443416987740802,1.2611306,-0.783998
4051,-1.6291959999999999,1.8589740000000001,-0.27878200000000003,-0.8472069999999999,-0.6436470000000001,0.926931,0.11749200000000001,1.515738,1.9329759999999998,-0.5974550000000001,0.8302203333333334,-2.338438625,-0.7663368549222791,-3.107673753846156,-1.3514226451612905,-0.007762960526315804,-1.6316236666666664,7.6644429999999995
4052,0.116753,-0.7787850000000001,-0.49008900000000005,0.433437,0.253945,-1.276086,-1.105809,-1.603665,0.080429,0.511095,-1.78121,-0.031104320000000008,1.026904111111111,1.4066545,-2.6196075573770496,2.5601093166786515,-0.3145770666666667,3.950685
4053,-2.045035,0.157025,2.2179759999999997,-0.064487,1.726864,0.473574,1.641782,0.730275,10.593551,0.735508731707317,1.2424899999999999,-0.38849999999999996,1.3073104857142859,0.17454647311827964,0.7037362571428575,2.5601093166786515,-1.8557283068181822,0.32064699999999996
4054,0.874294,0.2861,-0.21944299999999997,0.086902,2.912394,0.101621,0.43360600000000005,-0.168021,0.817882,2.4519666875,-0.41989277777777784,0.5266185694444445,0.23113991836734693,-1.576740455813954,0.7646532549019608,2.5601093166786515,-1.2190894070247922,-1.153227
4055,-0.315256,1.244523,-0.867877,0.653188,-0.031888,1.01548,-0.655728,-0.865607,0.904507,1.1492629555555556,0.9015446666666665,-2.370757166666667,-0.7099791413276235,0.46358483333333356,-0.22427314076246327,0.32329318604651147,-1.4663605500000003,0.699611
4056,-0.31280399999999997,-0.003941,-1.0717079999999999,1.555472,0.780636,0.370156,0.805198,1.476009,0.630127,1.975115421052631,0.49505299999999997,1.7200195,-3.1749677596412518,-0.8069768096573222,-1.869203161016949,0.8949224030769235,-0.13076018352059934,2.248402
4057,0.34339699999999995,0.808971,-2.102016,0.12209300000000001,-0.289539,1.083115,-0.086344,-1.846022,2.151777,-0.634665111111111,1.0550014285714284,2.424248,-0.006416849514563103,-0.8569401390728479,0.5702074666666667,-0.1360499296875,0.14929457658380116,1.852011
4058,-2.156638,-0.20772100000000002,0.024561000000000003,-1.203393,-0.57915,1.672294,1.635022,0.89397,-2.334175,0.7825766666666666,-1.128936,0.6743061122194515,-2.425389772266064,0.45626883333333335,1.7793971212121216,1.393888432234432,-1.3380778461538458,1.774916
4059,-0.5795319999999999,0.07724099999999999,-0.606715,-1.5153530000000002,-1.819318,0.831966,0.714823,0.735102,-0.657538,-0.39443087499999996,-0.8264878764044944,-1.4281953333333333,1.761382611111111,1.0172536764705882,0.4801653849918435,-2.0990397616279073,1.2218206470588233,1.91327
4060,0.047889,0.517494,-0.589576,1.362955,-0.652772,-0.741608,-0.621363,0.47673000000000004,5.043024,2.6316648032786882,0.06432063829787231,1.293534,-2.440658252631579,-0.8069768096573222,-0.7430926932938856,-1.0826132690355326,2.167722896551723,-3.2282874
4061,1.389367,-0.014913,-1.293721,-0.088777,-1.550217,-1.7835580000000002,-1.5369540000000002,1.274986,0.620927,-0.3155997586206897,1.1054590000000002,0.3321223333333333,-0.5001004,-1.530345311797753,0.29405380000000003,0.04238453323029365,-0.10381386462882097,-6.515485
4062,3.652223,0.102827,0.155109,-0.008674,-0.13322,-0.253101,0.674072,-0.576118,1.581932,0.213148,0.672521,0.35510563636363635,1.0500689736842104,-0.001424726027397262,0.40636717808219175,-1.5480867665198241,0.6497467837837839,2.452625
4063,0.5768800000000001,-0.987741,-1.5890440000000001,1.274081,1.937253,0.437058,-0.394631,0.197468,-0.45377700000000004,1.713245298245614,-0.7015720161290319,-0.2330865,-0.8546665301587304,-2.8226779012875554,1.668827543171114,-0.5326412299465242,-0.4407316740740741,7.72328
4064,-0.37756799999999996,0.658222,0.010071,1.425443,-0.277437,0.748238,1.613633,-0.78174,4.881828,-0.6713496535433074,1.173058035714286,0.028210555555555558,0.6019676666666666,-0.10277351111111113,1.1378995256410256,-1.2613145476190477,-0.21342373437500003,5.328616
4065,-0.76335,-1.39715,-0.29954899999999995,0.20636300000000002,1.030507,1.6987189999999999,1.15929,-0.827242,-1.265239,0.16433599999999998,-0.4431751666666666,-1.97454225,-1.2644058396946558,1.754237120300751,1.3863840625,2.7662055482885077,-0.14953949289099508,1.159029
4066,0.410491,1.138405,-0.296293,-1.460015,0.03046,-1.7548439999999998,-0.682197,-1.6453810000000002,0.8561559999999999,-2.2506754330708665,1.0206950000000001,0.6743061122194515,0.41669794230769214,-1.9469598014705884,-0.38237107812499976,0.04238453323029365,-1.7848112307692308,-4.7173419999999995
4067,0.5616680000000001,1.0947879999999999,0.545766,1.9403439999999998,0.029568,1.930302,-0.5501229999999999,1.918463,-0.42626899999999995,-1.5984366391752576,0.7346259047619046,-1.4081293220338984,-1.466137361139372,1.784034820739967,-1.0511088999999998,0.2875417447552448,-1.8020226126126129,0.882791
4068,-0.143707,-3.013289,-1.5638670000000001,-0.14040899999999998,-0.6295930000000001,-0.329438,-0.165521,0.053416,0.8518629999999999,-1.0690172857142857,0.44028625,-0.7210388534482759,1.0617118,-0.3385054761904762,-1.3859562307692304,-1.2322049756097566,2.0472240691676444,-2.274548
4069,1.447207,-0.301334,0.321602,-0.54288,1.0374219999999998,-0.593906,-0.2383,-0.824974,1.8889349999999998,-0.39839129746835444,0.7616385645833333,0.5821714516129033,-0.04340575000000001,0.488859935483871,0.6975368565022427,1.6564326571428563,-0.37915529646017687,0.5832510000000001
4070,0.39306399999999997,-1.6870049999999999,0.333507,-0.416679,-0.230438,2.082418,0.7739,1.185586,-0.337965,-2.8347933809523806,0.02365533333333333,0.18245324603174604,1.2168272084309133,-1.142617860215054,-0.5688735747583855,-1.882160760416667,2.5195096022304844,-0.008979000000000001
4071,-0.531275,0.60047,0.316604,0.516509,0.750562,1.1703341999999999,-0.071289,0.7159770000000001,0.282969,-0.9801407391304349,-1.209863575342464,2.6621923333333335,1.9290009513677817,-0.18018919882352935,1.3423481060606068,1.9748371244979919,1.8245630577367196,0.307241
4072,-0.7806420000000001,0.181558,-2.1305419999999997,1.288613,0.5774199999999999,3.144755,1.451115,0.7696069999999999,0.39519499999999996,-1.0735480000000004,0.8247969999999999,1.4557723333333332,2.620693480392159,-0.038069599999999995,-1.4195291794871794,-1.6382302169811322,2.2465483986013974,0.15096649999999998
4073,-0.933158,0.752067,0.20313399999999998,-1.381758,-0.9426969999999999,0.251788,0.588472,1.440101,-0.001531,0.9355604852941178,-0.7658998571428571,0.14716312546125462,-1.2324554214559371,0.44511298245614045,-0.4117573333333333,1.5805253749999997,-1.0288771676082864,5.02035
4074,0.30266,-0.335485,-0.731895,-0.630648,-1.3219940000000001,-1.447048,-0.087675,-0.629675,0.8037340000000001,1.9449830772946872,1.3751326666666666,0.8016288968058969,0.4493524074074074,-2.31404153125,2.208914047445254,0.4277848801843316,0.6478521806981508,1.080686
4075,0.902149,-1.038936,-0.5664560000000001,0.496967,0.611955,0.196735,0.620378,0.0012980000000000001,1.344087,1.1492629555555556,0.31788104418604646,-0.5820662238805969,-0.1987169298245614,-0.1006705245901639,0.372807668292683,0.04238453323029365,-1.3074814826353425,0.7987920000000001
4076,2.087668,-0.2365,-1.6490349999999998,0.5800810000000001,1.18129,-0.5087355714285714,-0.412271,0.36051500000000003,0.433688,-0.27697604133545334,2.9990524905660374,2.2711878271604946,2.636858176984708,0.7532335714285713,0.27370162585034014,-0.12457199999999997,-0.5550770232558141,1.9554369999999999
4077,-0.43426499999999996,-2.101654,-1.578908,0.853984,-0.492274,-0.7356,-1.916534,1.8283779999999998,0.5965199999999999,-0.9467471904761906,-0.7484023060573857,-0.07051122222222221,-0.6021586363636365,1.0297656666666668,2.3637875155279504,0.7286792274472166,1.5807977357142864,0.598159
4078,0.794049,1.221362,-0.486849,0.8227969999999999,-1.3590959999999999,0.390424,1.627612,0.408057,0.8980319999999999,-0.9467471904761906,-0.3057844305555555,0.1967492,-1.2324554214559371,-0.1212525,0.008816,2.2291082947154486,1.0541746736842106,2.0752650000000004
4079,0.057040999999999994,-0.8906229999999999,-0.5735319999999999,-0.862606,2.496677,-1.8688759999999998,-0.076692,0.125657,1.249847,0.4512418235294118,1.1958110377358493,0.5442274879227051,-0.745841555,1.784034820739967,-0.7736806540460284,-0.8986495223097107,-2.2644067034482758,7.211335000000001
4080,0.706879,0.716304,1.199074,-1.9732509999999999,-0.895998,0.1152,-0.7571439999999999,0.045127,0.202999,2.3873501,-0.747169,-0.7160139421487605,-0.846083,1.7081368823529421,-0.2703172363636364,1.9748371244979919,0.3373607924901185,3.056299
4081,0.435925,3.5884910000000003,-0.76535,0.972989,1.102738,0.065861,-0.220129,-0.445483,3.608793,0.260629,-0.12145327037037043,-0.728892206185567,0.09903804958677678,-1.6218388829787242,-1.8500939999999997,0.9087328653846154,0.6478521806981508,0.240075
4082,3.845061,-1.237226,-0.890652,-0.735084,1.3271549999999999,-1.167011,0.25804699999999997,0.919824,2.579196,0.7394330000000002,-1.1187621176470586,0.436976225,0.09903804958677678,-3.308072740458014,-0.3033508353658532,0.4004640845070425,-0.2868918611111111,2.968641
4083,0.27078,0.390687,0.237222,-1.000708,0.491889,-0.919969,0.50362,0.24591300000000002,-0.151042,0.8735105384615385,1.211645536697248,-0.43087127692307703,1.4930592597938144,-1.2619785965130765,-2.6196075573770496,2.7662055482885077,1.1096368208955227,22.409325
4084,0.184454,0.176483,-0.598824,0.352902,-1.1439190000000001,0.15113900000000002,1.181225,-0.176974,0.8493219999999999,0.28075155660377354,1.7514962136363637,-0.8544541509433967,-3.1749677596412518,-1.2115096190476191,-0.9079272592592592,0.5275286380597015,-1.0288771676082864,0.29908989999999996
