id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5355,-0.264812,-1.14584,-0.805488,-0.535612,0.145923,1.143891142857143,0.676801,-0.488725,18.176956,0.424752,0.335366,0.873942,0.6447669178082192,1.1418787999999997,-2.4461634347826084,-0.15330818046357603,2.699309994856334,0.47482399999999997
5356,2.791008,-0.17068599999999998,0.429511,-0.595589,1.10961,-1.7454020000000001,-0.958909,0.422285,0.022977,2.9372263252032518,0.7523921923076925,1.2610677350427348,-0.6844578305084744,-1.7745913255813952,0.5508352499999999,0.3749106880341879,1.7335827529411765,0.5599264999999999
5357,-0.940544,0.136863,1.025276,-0.435645,-1.089172,-1.507531,0.29535100000000003,-1.293534,1.795193,-0.00255,-0.19890025757575722,1.5845358,-1.4793502961165055,2.2338379518072298,-0.5502591839080458,0.7941171000000001,1.5756886065573767,-1.471319
5358,0.858085,-1.421175,0.42505200000000004,2.485315,-0.643662,0.8597921666666667,1.878683,-1.3683459999999998,-1.8013419999999998,0.7700250000000001,-2.1960184090909087,0.589803,1.2608104166666667,-2.4325329540229874,0.3925204337349399,2.3872711008230425,1.7445072330935254,0.238759375
5359,1.0795379999999999,0.336276,1.269651,-0.731897,-0.7935800000000001,1.013398,-0.408605,0.524451,1.8819299999999999,0.1521914,1.053698,-1.0928246666666668,-0.9033533684210527,-0.6556369422174079,-1.1202637554744521,1.883289675675677,1.7213878800000004,0.44607754712041897
5360,-1.1907860000000001,-0.149118,-1.2475085,-0.427462,-0.404592,0.6534314999999999,1.243415,-0.79795,3.045759,-0.9899920476190476,-1.8079843666666668,0.07502284615384613,0.19569723493975902,-1.7080690640394083,0.9544425297619047,0.4844157164750957,-1.1955709730392146,-0.198187
5361,-0.380029,-2.052365,-0.805294,1.6321510000000001,-0.705968,-1.445946,0.123625,0.241579,-0.6496587777777777,-1.711833925373134,-1.3740369090909093,1.1199751212121212,-1.6282880223880591,1.255201712632108,2.0472878749999994,-2.2468931717171716,0.48138209090909084,-0.8323838235294118
5362,1.8340779999999999,1.392153,2.214326,-1.82697,1.681552,-0.207157,-0.182005,0.089265,-0.334861,-0.9128502738095238,-0.8060442000000001,-1.4097903999999999,-0.7383524864864867,0.6364178674418607,1.0036744217687072,-0.4434232724935732,-0.946832382218148,-0.111705
5363,-0.135948,-2.836607,1.132781655737705,2.286476101694915,0.241946,-0.71380325,1.3381020000000001,-0.512867,5.952037000000001,-1.41344,-0.7195094285714286,-2.1852937368421057,0.7813445185185187,0.13230050499999996,1.5397854567901235,2.3872711008230425,3.2402376997026794,0.44607754712041897
5364,0.940448,-0.9678629999999999,-2.921687,1.5647719999999998,0.471714,-0.494137,-0.297582,0.327701,0.65676325,2.023247743421052,-2.0400735,-0.5920435000000001,0.20830801333333337,0.6401621067961166,-0.8957288518518519,0.12174168421052638,2.0423489492063536,1.244054
5365,2.200524,0.12632100000000002,-0.22273400000000002,-0.760456,1.554914,-0.010169,-1.318617,0.21061799999999997,9.167342,-0.2084,-1.2875973663366338,-1.0348031333333334,0.1576433287037037,-1.5045879941860467,0.7175956250000001,1.7506314140526966,0.9167779512195122,-1.4444177272727272
5366,0.029469,0.384527,0.034685799999999996,-1.277232,0.23232399999999997,-1.149291,0.925529,-2.290275,1.801293,-1.9788888,0.9058015555555556,-1.0562588612903232,0.13779637500000003,3.250793309090912,0.46848437119675473,0.06313018999999997,-0.7959085824175827,0.6315985
5367,0.59277,-0.617755,-0.404102,0.92529,-1.100874,0.022188,0.783679,0.319397,-1.082165,-1.440185,1.8538883333333336,2.2872365,-0.37760630612244905,-0.481919672413793,0.6139323200000001,1.330800653225806,1.5756886065573767,2.033084
5368,1.32434,0.118407,-2.2429474000000003,1.2344,-0.174249,-0.028515,-0.274082,0.036745,0.888075,1.1855887125000006,1.699617285714286,0.375705,-1.2550077249999996,-0.1781897842592593,-0.8113459653465346,-1.1771725266272197,-2.0295519772727264,7.381406
5369,1.255587,-1.272448,0.819845,0.42126,1.680985,-0.21621700000000002,2.035223,-0.991613,1.2487409999999999,-2.30082,1.8770379019607837,-1.1580876666666666,-1.4684520659722216,-0.002870107692307702,-0.4744148037307389,-1.987702025974026,1.4722991781609194,7.529264259740261
5370,-1.266424,1.035693,-0.919811,-0.731947,1.466209,0.548994,-0.454524,1.77773,0.362085,-1.1643,-0.47230081094527376,-0.46511665217391346,1.5667245033783783,1.49182500137931,0.19506236363636362,0.7395316447368414,2.699309994856334,0.7079222
5371,-1.391006,1.218235,-1.332915,2.411927,0.7859619999999999,-1.178544,-0.32065,1.514516,-0.21677,-0.42032494527363157,1.156925574468085,-0.5123975000000001,1.3341731987179495,1.5628162781136645,0.09538046511627908,0.09800874999999998,-0.2640652527472528,1.1882489999999999
5372,1.393836,0.94073,1.2485879999999998,1.6258920000000001,0.15658,1.917182,-1.1533579999999999,-0.383635,4.216431,0.2828253,2.111862142857143,-1.29071155,-2.2428423719298243,-1.3495248877551036,-0.6723941999999999,-1.7789485241379304,-1.2678495819628641,0.9149079999999999
5373,-0.307431,-0.39868400000000004,-1.127306,0.3072586666666667,-1.126384,-0.8833280000000001,0.29985500000000004,0.6343340000000001,0.752837,0.7879410499999999,-0.6145557333333334,1.7470993809523814,-1.0833946474056604,-0.057488040816326545,0.14403658854166668,-0.09507007142857139,0.9996649127906985,7.852075125
5374,0.9771059999999999,0.6623680000000001,1.015991,0.463236,-1.099593,-1.4137231666666665,2.0119029999999998,-0.56582,1.9134380000000002,-1.319068666666667,-0.6313533846153845,-1.260697,0.2618985,-1.0175996608187132,0.35367426495726495,2.3872711008230425,0.7526160664819949,-0.38149225
5375,-1.085481,1.5618940000000001,-0.893957,-0.8939590000000001,0.55442,2.244653,1.008932,-0.690207,-0.036461,0.10166180689655184,1.156925574468085,0.2809056129032258,-0.294310418972332,-0.5486093953488371,-1.1214615238095238,-1.9314374917127075,0.275534133522727,0.49511160606060606
5376,0.9780129999999999,-1.7533486666666669,0.9091239999999999,0.939448,-1.394463,-0.79438,0.599854,-1.001751,-0.590562,0.3413198333333333,0.029346891566265094,2.5113380000000003,1.3341731987179495,-1.391828,0.3889541111111111,-0.9458077846715329,-1.1955709730392146,2.325111
5377,-0.8450110000000001,-0.78746,0.304079,2.1478045714285714,-0.351953,-0.433983,-1.546218,1.360213,2.395241,-1.4434091560283693,-0.9646078571428574,0.44284984210526296,1.8798049758064501,-2.690765,0.24831657777777777,-1.1771725266272197,1.399179381165919,-1.1463998
5378,2.214291,0.5467420000000001,-2.1798040000000003,3.153986,1.221648,2.420611,-1.296813,2.243663,0.9041620000000001,0.9695222727272728,-1.1442304876033056,-2.1221263783783786,0.5425737931034482,0.14451778787878788,-0.13246646428571426,-1.608541,-0.8633039399999997,3.096108
5379,0.744287,-0.486599,-0.47293500000000005,0.792916,1.013288,-1.297512,-0.4654,0.885626,-0.24753699999999998,0.16326297247706412,2.0297954000000002,0.028219,0.9443734827586208,-0.5682025053191491,1.3197169635036496,-1.1585178,-1.3468991250000002,3.4318793039215687
5380,0.489162,1.5200120000000001,0.808704,-0.416109,-0.7791710000000001,-0.6907800000000001,0.34124299999999996,0.9870770000000001,3.9713010000000004,1.329157,-2.3468645418502208,1.1227248124999998,-0.4872779166666667,1.0680022058823528,-1.1202637554744521,-2.7395160528781797,0.275534133522727,-2.061428
5381,0.944204,2.221196,-0.082785,0.777914,1.3383399999999999,1.806127,0.9217719999999999,0.099659,0.293743,0.129427,0.3831043310344829,0.1299772,-1.8577631399999999,-0.9008965443376065,0.06089266666666667,1.8371518382352936,-1.3412633000000003,4.4229415
5382,-0.101901,0.255603,-0.720705,-0.214954,-0.6250220000000001,0.782423,-1.4317725,-0.676756,-0.862764,-0.8937280000000001,0.12085871428571429,-1.272161,0.8879979090909091,0.8900645555555555,2.171688929824562,0.11027154320987657,1.2430931428571432,2.0814835714285715
5383,0.086075,-0.08720399999999999,-0.825092,-0.7166239999999999,-2.98496,-2.5361002,1.0875540000000001,-1.27451,2.926581,-1.0571910792951538,0.3735963799999999,-0.46511665217391346,-0.6537671078431376,-1.5867364197530853,-0.4744148037307389,2.6108238816199374,-0.3545920027932959,2.454246
5384,-1.621546,-0.308627,0.558496,1.464423,0.09729199999999999,-1.738018,0.426386,1.1255469999999999,-0.23691500000000001,-2.7122041408450706,-0.32265742481202997,-0.06152911111111112,1.9377011328262121,-1.2125086702127659,2.4485949431818175,0.11027154320987657,-0.9412247208872458,5.953771971428571
5385,0.28668299999999997,-0.179972,0.21360300000000002,-1.924032,0.809524,0.838347,-1.521467,-1.231012,-0.882217,1.0665506738609114,-2.4308996233766242,-1.383964,0.5545741046511629,-0.8909305593220341,-1.6172041860465114,-1.8734377748344384,0.28191402479338845,0.574376
5386,-1.114274,-0.22730999999999998,0.31707399999999997,0.589911,1.4114440000000001,-0.121499,-0.713047,0.8319120000000001,2.1522669999999997,1.472354203389831,1.07886272972973,0.09095041935483869,1.2978988437500008,1.691737657142858,-1.1989254761904764,2.666487386649872,0.8021753384615387,0.824234
5387,0.705248,0.851966,1.855595,1.539977608695652,2.152314,-1.264461,1.824091,0.615082,3.917975,-0.04281082608695653,0.19652825,-1.3920786666666665,-1.171172860465116,1.7948912994325628,-1.1377808453608242,-0.320306200501253,2.0116515757575755,-0.8187485588235294
5388,-1.042294,0.529691,0.049093,0.645079,1.541563,-0.6292479999999999,1.423029,-0.554178,-0.9215139999999999,-0.6790990588235293,-0.04439260509554139,0.9311889999999999,-0.009698999999999984,-1.1453951865889203,-0.25008215111111104,0.7606190289855073,-1.090612659793814,2.1914040000000004
5389,0.580382,1.923577,-0.43114949999999996,0.367431,-0.22050300000000003,0.47658900000000004,0.6673319999999999,2.319452,7.582305,-0.8778370341186045,-0.783095,-0.4893179268292682,-1.0719519540918163,-0.7021215572519088,1.3465947009345798,1.9250779800796836,-1.4496427923387079,1.02393
5390,1.8069990000000002,1.4643110000000001,-1.290182,1.3193270000000001,-0.186098,0.9526226666666666,-0.705342,0.9233819999999999,0.18506199999999998,1.5837938,-1.905075466666667,1.5015026875000002,0.27700964918032783,1.7948912994325628,1.5397854567901235,-1.2651789353612177,2.0423489492063536,2.3391364444444442
5391,-0.5171899999999999,-0.6537270000000001,-1.473749,0.822541,-0.789144,-0.978139,0.075948,0.803285,3.0469150000000003,-0.08641,0.2001232,-1.7593906666666663,-1.1225180370370371,1.064140640625,-0.8200222592592591,0.3251693602941175,-0.7417250833333334,-1.5967819000000003
5392,2.390342,-0.20881100000000002,-0.09572699999999999,-2.064699,0.264919,1.603577,-0.706759,0.568634,-2.409727,0.10796810869565221,-0.8500709999999999,0.20183299999999998,-1.3310977499999994,-0.7657382887700535,0.014831241803278694,-0.5680182631578949,0.5976300937500001,-0.9826779999999999
5393,0.059336200000000006,-1.561336,0.01248,1.987098,-0.644409,0.402067,1.149769,-0.457958,0.106027,0.3776352068965517,-1.0946406084337343,0.8062308888888889,0.42116238202247214,2.665824226027397,0.4974854705882353,1.459033675324675,-0.851152289473684,1.9153505714285717
5394,0.8469409999999999,-0.634576,-0.013080000000000001,-0.422358,1.329099,0.40434699999999996,-0.099565,0.664683,2.982095,1.581936,-0.19890025757575722,0.30198755223880586,-0.6955579999999999,-0.7340973999999999,-1.1377808453608242,-2.50765525,3.2402376997026794,-2.792726785964911
5395,1.017558,0.9512784999999999,-1.2046370000000002,1.8140880000000001,-0.167685,-1.2310809999999999,-0.532629,-0.616809,-2.0519830000000003,0.227591,-2.3468645418502208,-1.7191703333333335,2.0552658152866257,1.7089705454545452,1.7299987766990292,-0.8586922936344972,-1.7652935378151262,7.035898626262626
5396,0.397424,0.4383922,1.947316,-0.244391,0.5955229999999999,0.871283,-0.093378,-1.36202,-0.8262010000000001,-0.007168158690176318,0.7320766923076923,0.069802,0.04323011834319523,-0.060308,-0.6254322608695653,1.1300050917431192,1.0226943333333331,4.2738757142857144
5397,0.544532,-0.142877,-1.439634,1.6893529999999999,0.037586,-1.348196,-0.036699,2.236812,0.16764500000000002,-0.4059861933701655,-0.5696766833333335,2.392069068965517,-0.6866412213114756,-0.36378346666666667,-1.5295524873949589,-1.2002733516483517,-0.4009223311258277,0.6741010000000001
5398,-2.09531,-0.18549300000000002,1.519061,-1.223386,0.46052200000000004,-3.74054,1.143722,0.24646300000000002,1.337748,0.5382771799999999,-1.8184067115384615,-0.10900085714285715,2.1089080053475944,-2.4325329540229874,-0.9919566585365849,-2.2468931717171716,-0.08090609523809522,-0.155021
5399,-1.266701,-0.762774,0.0992215,-0.027416000000000003,2.682153,1.5324389999999999,0.396011,-1.273427,3.0733076666666665,-1.886826,-0.00482508620689655,0.266032,1.9803194820031291,-0.0060802424242424255,-1.7024581754385968,2.666487386649872,-1.675707189189189,-1.1983425555555556
5400,-1.427303,0.4542712,1.784401,1.487883,0.214694,1.069468,1.6980990000000002,-1.086662,-1.019827,-1.0333693333333336,0.28103883333333335,-1.3021003524590162,-1.1234892077922078,-0.1781897842592593,0.08481907692307693,-0.6277442389380526,0.7230486261682244,4.491861999999999
5401,-1.204333,2.120716,1.112568,-0.566178,0.738563,-1.3496920000000001,-0.8554719999999999,-0.976246,1.207408,1.71865,1.0826126666666667,0.9654804034090909,1.2552327407407406,-2.31107375,-0.8113459653465346,1.3471616988416977,-1.5473526,-0.037322
5402,-1.0371700000000001,-0.570381,-0.42559600000000003,1.2349882,-1.00847,-1.750432,1.515261,2.0430479999999998,-2.725115,-0.7251881000000001,0.9790296894484409,-0.6770412999999997,2.3533867546296294,0.8034969351851855,-1.6084575,2.285756649651968,-0.6592852499999997,2.9063614444444443
5403,-1.059973,1.647134,0.9352280000000001,1.965803,1.030251,-1.586919,0.5701579999999999,-1.3138889999999999,2.7198759999999997,-1.1609369677419354,2.590835,-1.0499416388888891,-1.0405406129870123,0.6453085464285713,-1.1761621818181818,1.6013696413994172,-0.12324148945147684,-0.08526
5404,-2.0622380000000002,-0.289745,-2.282963,1.1368610000000001,-1.162376,1.0909799999999998,1.515768,-1.291885,0.294466,1.8707378028169017,-0.4238402058823527,-1.181916,-1.0596358398576522,-0.9008965443376065,1.072286656565656,-2.7395160528781797,1.2268803152709364,-0.07785159999999999
5405,0.41867,0.789126,0.271389,-0.5906710000000001,-0.403289,-0.016662,-0.11935599999999999,-1.041125,5.281574,-1.0251385,2.699146,-1.004608,-1.1705563451327439,0.5324742268041236,1.6952,2.5804444699006397,0.43839623529411764,3.782245
5406,1.007946,0.7282420000000001,-0.868027,1.421033,1.380684,7.4e-05,0.632925,0.6871649999999999,-1.675399,-0.2544917704918033,-3.2362242295081964,0.44284984210526296,-0.17366280357142858,0.409371,-0.3507151428571429,1.7139534666666665,0.927647042622951,2.1489580000000004
5407,-0.167837,0.023488,1.327208,-1.1130280000000001,0.24708000000000002,0.7657470000000001,1.4506139999999998,-1.8512979999999999,-3.6220541666666666,-0.10300026666666669,1.82741315,0.7267061111111112,-0.5714814784313728,-0.6783922665198241,-1.1202637554744521,0.5309265079365078,0.33457296296296296,7.266315
5408,0.920853,0.001602,-0.20513299999999998,0.8391139999999999,-0.082423,2.186302,0.8695459999999999,1.6427990000000001,3.58625,-1.725811,-0.7250905,1.0419266216216214,0.5325632427536234,-2.9490857423076933,1.5277590178571425,-1.3276194014598541,-1.314306475524475,4.580872
5409,1.008648,-0.157051,1.6507669999999999,-0.8729379999999999,0.171518,0.03337390322580647,-0.467379,-1.087572,0.449504,-0.6604260000000001,1.558134285714286,-1.611465,0.7754431573033709,0.9803605104602507,-0.3042009523809524,-1.2651789353612177,-0.2458406020408164,-0.057565
5410,0.443995,-0.48680749999999995,2.293571,-1.19393,0.016654,0.9842255,-0.43091599999999997,0.788225,1.918941,2.2332492285714283,1.57521,0.9862389176470588,0.06887950537634407,-1.7080690640394083,1.3133714889380521,2.666487386649872,-1.7565567883435573,6.493709
5411,0.20912199999999997,-1.049009,-0.09160966666666666,-0.415682,-1.2329430000000001,0.699192,-0.337906,-0.726763,2.2885560000000003,1.943846,1.2222582499999999,-0.22356199999999998,0.46789480519480525,1.7948912994325628,3.04343695,0.1339150217391304,1.4419180909090907,-0.18912400000000001
5412,-0.926219,-2.373663,-0.430195,-0.294121,-0.716221,0.192357,-1.292447,0.795195,4.081073,1.6656873333333333,0.3984904,0.2750111,-0.9437409999999999,-0.5933633076923075,-1.7297619999999998,1.9250779800796836,0.275534133522727,0.09994575
5413,-1.9458099999999998,0.445608,-2.2724599999999997,2.2246240000000004,0.913557,0.490079,0.675754,0.23026799999999997,1.347258,0.39306599999999997,-0.8603235555555556,0.6125496842105262,-1.5828938508287298,-1.055152601043025,-0.25008215111111104,-0.9798515387205392,2.713483714285713,0.261436
5414,-0.896372,-1.459997,1.432528,-1.166744,0.569685,-0.8801370000000001,0.504022,1.360127,0.746405,0.9643729999999999,0.23276711111111112,0.4972245,-2.1541395217391304,-1.1840756672535213,0.1364648888888889,1.8087001691542293,-1.2151376084142402,-0.2562922903225807
5415,0.185064,-2.1280580000000002,0.913565,1.068397,1.47811,-0.8751129999999999,-0.342433,1.557423,1.8367689999999999,-0.0681428695652174,0.5171089999999999,-0.3715236923076923,0.7186841052631578,-0.0060802424242424255,-1.2759886194690264,-0.46384651219512196,0.6717722351485147,0.44607754712041897
5416,-0.08176900000000001,1.513052,1.3425200000000002,0.22590700000000002,-0.487922,-1.050751,-1.627837,1.159126,-0.864936,-2.1977149999999996,1.2913290000000002,0.8717723333333334,-0.11761418888888893,1.49182500137931,0.4907081388888889,0.46283150000000006,-0.88657835,-1.2418032769230767
5417,-0.670025,0.238761,1.88295125,0.09271499999999999,0.8753340000000001,4.712439,-1.73734,0.20501100000000003,1.297519,2.217949,2.3715660666666665,0.5609436086956522,-0.009698999999999984,-0.020820173913043482,2.1167544674556207,0.14424134186046517,-0.9324365685279187,1.016875
5418,0.193118,1.2075770000000001,0.17714100000000002,1.6218095,0.977757,-1.172089,-0.72947,0.902028,1.48819,-0.7645104444444445,0.6058064999999999,1.968822925,0.282742173553719,-0.6556369422174079,0.14390245588235295,-0.62473775,-0.32601883333333326,0.918558
