id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4469,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251,2.71251
4470,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255,4.445255
4471,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048,4.270048
4472,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616,5.328616
4473,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287,-0.14296414285714287
4474,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002,3.3128830000000002
4475,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832,0.066832
4476,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001,0.8910610000000001
4477,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726,1.246726
4478,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925,0.93420925
4479,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544,3.984544
4480,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769,1.383769
4481,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221,-0.569221
4482,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434,8.721434
4483,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273
4484,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735
4485,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625,-5.003625
4486,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001,1.6553805000000001
4487,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998,1.9482806249999998
4488,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587,-1.52587
4489,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101,4.13101
4490,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998,-3.3721769999999998
4491,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053,3.815053
4492,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267,1.03267
4493,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001,0.6932520000000001
4494,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665,4.1938656666666665
4495,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548,4.773548
4496,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092,0.380092
4497,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251,0.711251
4498,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541,2.742541
4499,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814,3.747814
4500,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878,17.575878
4501,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994,-0.057602999999999994
4502,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999,10.146322999999999
4503,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997,3.6361209999999997
4504,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208,4.18208
4505,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152,1.759152
4506,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001,-0.8840580000000001
4507,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745,0.2038745
4508,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666,-0.3896186666666666
4509,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086,1.506086
4510,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869
4511,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116,-1.6157968235294116
4512,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972,1.326972
4513,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613,0.405613
4514,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715,6.143715
4515,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334,0.2644225833333334
4516,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368,1.1859351578947368
4517,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123,1.69123
4518,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004,-0.40873400000000004
4519,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994,-0.43688599999999994
4520,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006,0.43666800000000006
4521,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773,1.506773
4522,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672,0.98672
4523,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334
4524,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732,0.942732
4525,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055,3.3613055
4526,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693,0.238693
4527,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497,1.246497
4528,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195,-0.4777195
4529,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334,0.5407053333333334
4530,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219,1.772219
4531,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215,1.553215
4532,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655,-1.918655
4533,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708,2.213708
4534,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998,0.9561556249999998
4535,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226,1.465226
4536,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384,-0.252384
4537,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924,5.098924
4538,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175,0.662175
4539,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667,-0.5352576666666667
4540,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333,-0.16813533333333333
4541,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786,5.795786
4542,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999,7.081886999999999
4543,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866,7.450866
4544,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659,3.867659
4545,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998
4546,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537,1.187537
