id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5044,0.566787,1.3024069999999999,0.603675,-1.5899519999999998,0.055671000000000005,0.049565,0.041788,-0.8509120000000001,2.475091,4.636536821428573,-0.6090346666666667,0.44210333333333335,-0.6612375229007634,-2.236856385350318,1.2192068048780489,2.4036425748663093,2.6236412347347344,0.259817
5045,-1.159283,0.9481940000000001,1.4291399999999999,-1.057654,0.29793200000000003,0.704612,0.06509,0.053409000000000005,1.380965,-0.39711500000000005,0.4278061428571428,0.61505,-0.11554480147058832,0.48839118446601937,-0.451321804825506,-1.201756549141967,-0.6035786326530611,-0.485915
5046,-0.9400860000000001,0.025870999999999998,0.015087,2.016457,0.059514,-0.164916,2.3273813157894736,-2.135422,2.9426669999999997,-1.4586785454545454,-0.04133666666666667,0.1133840851063829,1.8133155673758858,1.1103861097560979,-0.34645,2.0044942411812965,0.12475498039215689,-0.8420540000000001
5047,1.328517,-2.217972,-0.682793,1.3380872222222222,0.261368,0.321549,1.511919,0.653987,0.724789,-1.540050682539683,0.1432188,-0.6918639454545449,0.1567054081632654,-0.5184456729750195,-1.6519619081632662,2.4036425748663093,-0.8547397845303869,2.3414479999999998
5048,0.726892,0.6216649999999999,2.241888,-1.063108,-1.794405,0.166811,0.020791999999999998,1.7388580000000002,1.387888,1.6018964,0.12251577777777782,0.3034352903225806,-2.024251329268293,-2.4298903586956517,-1.7003670121786225,-2.119037784037559,1.0417046578947373,0.33414099999999997
5049,0.671736,-2.412014,-0.15611,-0.007037000000000001,1.224976,-1.671674,-0.363589,0.00778,0.799294,0.21889332222222227,-0.7786939196740407,0.29086754935622305,1.8814486409395985,-0.7359776994219654,-1.7003670121786225,2.612747752721616,2.5960817197231822,1.039077
5050,-0.9731360000000001,0.453434,1.241727,0.343366,-1.861904,-1.336327,-1.672552,-0.371446,1.578718,1.0875961666666667,0.6447452999999997,2.2210671538461524,-0.7596266126021003,1.2000620535499407,-0.965045222222222,-0.677873107142857,1.0196045942857137,5.163261
5051,0.613467,1.015172,-1.4259190000000002,1.068639,0.65258,-0.320133,-0.823792,0.382764,1.343228,-2.808501707818929,1.277565434210526,-0.5464988315789476,-1.094689763816173,-1.4916019486166021,1.6887561458333333,-0.9168108461538471,2.6925014485981302,4.618387
5052,1.37555,-0.20766199999999999,1.5444200000000001,-1.189793,0.5172260000000001,-1.148073,0.294277,-0.703388,0.7485069999999999,-0.39976100000000003,0.4230551,0.45719762499999994,0.05855319999999998,-0.8184447038503065,3.3655068625000006,1.8993110594315232,1.340010487179487,4.451562
5053,1.231386,2.302306,-2.189241,0.257817,1.5861969999999999,0.464591,-1.74983,2.474773,1.5235940000000001,-0.200087,2.0507288285714287,1.304295,3.7816974394463663,0.11983736363636366,-1.89572572972973,-0.021835812499999996,-1.201708865384615,1.5596780000000001
5054,1.296569,0.613889,1.891275,-0.866535,0.9439190000000001,-1.921809,-0.631035,-0.487155,0.471149,0.29495618749999997,0.5099396428571429,-0.2763945714285714,0.27511244957081565,-2.67031088172043,-1.7003670121786225,-0.6036905934065933,-0.8683740228571427,1.788372
5055,-1.7259105,1.424709,0.7236319999999999,-0.6399699999999999,-0.259947,0.896395,1.01975,0.42805299999999996,2.000913,1.2314459705882361,-0.5748434418604649,0.068812,-1.035788601485148,-0.8535010312500004,0.1399042631578947,-0.05124824150943396,-0.9648865698924738,0.203654
5056,-1.721423,-1.128118,-0.17793499999999998,-1.1199649999999999,-2.512859,-0.66942,-0.23919200000000002,0.018664,0.90697,-1.6913289999999999,2.01155668627451,2.029077,-0.38032712,-0.8184447038503065,1.615346625,-0.16159642000000013,-0.9864221534195938,-0.42082700000000006
5057,1.445595,-1.312233,0.087873,-0.0949945,-0.44483599999999995,0.860669,0.6317149999999999,2.001651,2.261737,0.9942572916666669,-0.8264672074198995,-0.3230749552238805,-1.1261812138228937,-0.5726610000000001,-0.451321804825506,0.36360600000000004,0.8381407428571428,0.26304
5058,1.0068190000000001,-0.666551,0.084062,-0.14103,0.757167,3.942214,0.427683,1.848223,1.404676,1.2314459705882361,1.597894357142857,0.5145387,-1.2478815099009894,-0.6908470000000001,-1.4350345641891893,-1.372385371794872,-1.7603372,7.945836
5059,-0.197702,-0.046446,0.9734879999999999,0.7178939999999999,0.9534219999999999,-0.189519,-1.6813529999999999,-0.367944,2.559152,1.1006040740740737,0.421737,-0.6727555384615385,-1.0609815869017631,-0.04334658823529414,0.7305285,1.8993110594315232,-1.2848143252296071,7.838114
5060,0.481487,1.6669330000000002,4.232054,0.334527,-0.340071,-0.24942399999999998,1.909668,-1.203387,0.007918000000000001,0.3041321010101009,0.270473,-1.3094000000000001,1.723179,1.8001491987421414,-0.9953513931623935,1.7029045233545657,-1.3694709999999999,2.292143
5061,1.2110530000000002,1.206141,-1.4585139999999999,0.7569229999999999,-2.484516,-1.9886150000000002,0.86493,-0.49503800000000003,7.1896059999999995,0.18480029774127282,0.380342,0.5301654642857142,-0.8613078000000002,-0.3309738522727273,2.6491164411764707,2.4157716549707575,1.848455733333334,-0.59318
5062,-1.325081,-0.234803,0.080237,-0.5728409999999999,-0.388058,1.065558,-0.321278,1.427439,1.805347,0.7588720306859204,-1.5130046842105263,-0.3636419000000001,-2.4011867961165048,0.6018701028667799,1.282674,-2.4044712547169813,-1.3208438738738724,4.112641
5063,-2.381512,1.7023150000000002,-1.150855,0.259941,-0.127822,-1.2999379999999998,1.1257139999999999,1.6697229999999998,1.5706040000000001,-0.8776442500000001,1.095662089285715,-0.9972827222222223,1.5558970034722204,-0.6394174481012661,1.7323892807017547,-1.870439760806916,-0.7228335642857141,7.354829
5064,-0.8031020000000001,0.28442,-1.8981970000000001,0.28444,-0.864157,-0.890683,0.903567,0.572988,5.440498000000001,1.8644396842105266,2.363872523809524,-1.7694645,-1.911055666666667,1.2000620535499407,2.4321367499999993,1.8257564560975605,-1.295077,0.5942649999999999
5065,1.3723195,-0.63197,-1.144906,-0.394837,-0.467526,-2.350404,-0.26002,0.754092,3.479088,0.15435097199999992,-0.437906064516129,1.1534914196428567,-2.151290069565217,-0.8184447038503065,1.711861267080746,2.471893475195822,2.5400006736842116,0.40215300000000004
5066,-0.850664,2.2688450000000002,0.718673,0.524125,-0.34054,-2.05416,1.070249,1.2278639999999998,6.183322,-0.8272894842105265,0.6496884615384617,-1.3132978028169016,0.8010855,-0.3865540338028168,0.4495734150943396,-2.1633029661016945,-1.3765668416666672,-0.8398370000000001
5067,1.390025,-2.98236,-1.261722,0.922845,1.45424,2.599104,0.877792,0.6384989999999999,-1.459985,0.840423542857143,-0.9259633768115945,0.29479784615384613,1.410315877777779,1.7902902545454549,-1.5606922105263152,2.5695583809523814,0.334672947368421,-0.6856800000000001
5068,0.7318180000000001,-0.239792,-1.492416,-1.7124830000000002,-1.4907219999999999,-1.282979,1.6671099999999999,-0.423637,0.22263400000000003,3.406903,1.063788551724138,-2.553559333333333,2.389143222222222,-0.5184456729750195,1.5973009639639637,-0.16159642000000013,0.0865720918367347,0.666475
5069,-0.589514,-0.11011099999999999,0.27522199999999997,0.302471,-0.597907,0.35011,-0.041743999999999996,-0.692172,-1.706968,-2.0618280493273544,-1.3378523733333336,0.3504408333333333,-1.035788601485148,1.9611371729106621,1.711861267080746,-0.3364886959314776,-1.498095761388286,0.64687
5070,-0.551347,-1.6588720000000001,-0.081558,-0.712935,-0.8549040000000001,-1.235395,0.6170770000000001,-0.146333,0.385929,-1.1160648888888889,-0.27666432824427467,-1.7735134499999998,0.49602304166666666,-0.09017804938271606,1.6329435714285714,0.8218929818652841,-1.7507804736842105,0.856009
5071,-0.660552,0.6614300000000001,1.077388,0.5314939999999999,-1.019915,0.707237,2.3039482857142852,-0.562608,1.807195,1.23239716,-1.2486316715328472,-1.7927895999999997,1.9120228074369192,-2.12290281,-1.0861615348837212,-2.144082790697674,-0.3476002117647057,2.640926
5072,-0.6522819999999999,1.0197829999999999,0.15869,0.508562,0.47923699999999997,-0.127198,2.2698334848484842,-0.6920810000000001,5.144447,-0.7108162410501196,-1.4770499444444445,-1.2831110769230767,1.410315877777779,-0.5729219523809523,-0.822466160399079,1.7029045233545657,-0.77068099122807,0.967455
5073,-1.8050110000000001,1.205838,0.623402,0.73219,0.813311,2.2252080000000003,0.24474200000000002,-0.859914,2.1199779999999997,-0.5042387333333334,-1.6483789629629626,0.29086754935622305,-0.1370018956521739,-1.7399352999999997,1.0691331176470589,0.9819808419452893,-1.2435825,0.869015
5074,1.102163,-0.020063,-0.189451,0.434841,-0.133941,0.8407459999999999,-0.9776459999999999,-0.17816400000000002,0.553084,-2.184804170068028,-1.0435666956521739,0.9912850000000001,-0.06711128333333333,1.009451074074074,-0.7148405797392178,2.0044942411812965,2.047224069167644,1.440351
5075,0.704609,-0.48808900000000005,-0.686235,0.507782,0.639376,1.363615,0.577341,0.011967,1.750627,0.428306,-0.935721,0.27474475,-0.611046096153846,-0.8908643321299641,-1.4482585505617982,-0.9550434999999999,0.007705187500000005,0.300012
5076,-0.28521799999999997,2.322203,-0.981001,-1.919075,-0.535957,0.155352,0.011159,1.938657,0.723094,-0.8831571808510634,0.04975464556962027,-1.7397406666666668,-0.06267662214983712,2.60244500531915,0.018501295964125513,1.5902507692307692,2.0646587850467295,-1.0543799999999999
5077,-0.308594,0.405925,0.629508,1.175726,0.9817790000000001,0.391934,1.293151,-0.298104,1.0710879999999998,0.07739021978021977,3.3346044444444445,0.7808708,0.41390024242424234,1.2100053750000002,-0.027041385140257806,1.8057017307692307,1.8041209577067694,0.48424700000000004
5078,0.5494829999999999,0.650941,-0.7089439999999999,2.465512,1.928391,0.645888,0.768062,1.505766,-1.3854799999999998,0.18073733416458862,0.8167005769230771,0.8211864306930696,1.2130520487804881,0.7813283999999999,2.340123681818182,-1.971922044117647,-1.4213789395017795,2.951288
5079,2.7157310000000003,0.485868,0.68577,0.9430350000000001,0.577145,1.183459,-0.242,0.65163,0.7505970000000001,-0.38336106086956534,1.7721619999999998,-1.2379867760000003,-1.339426035487962,-2.506028,0.4321103100995734,-2.070955855555555,-0.008524282828282829,-0.92301
5080,1.0424,-0.17844400000000002,-0.6277159999999999,1.4657879999999999,1.616106,0.380461,0.8314459999999999,0.860884,-0.127773,-0.18506272875817004,-0.7786939196740407,-0.9429221818181822,2.7045524435555572,-0.6619716477832517,-0.822466160399079,2.9578726601941727,-0.5419106097560975,0.560869
5081,-0.510733,-0.520612,-0.449279,-1.418741,0.053070000000000006,-0.673075,1.478049,-0.744639,-0.643518,0.5535998719512195,-0.47271899999999994,-0.8961239500000001,2.134187351190477,0.09295498224852075,-0.21547844000000002,0.8677645536332179,-0.25117410526315787,1.552547
5082,0.685088,0.81786,-0.644995,0.15063,-1.610982,0.184174,-0.060811000000000004,0.724212,5.512505,-0.9993195079365078,-0.6778329673913044,0.9607529186991871,0.8299701428571429,-1.3512508222748805,-1.4429337644628097,-0.4652235830388692,0.44620722580645167,-2.888502
5083,0.7279399999999999,-0.579136,1.606178,1.5761889999999998,-0.778406,-2.216734,0.050339,-1.4247379999999998,0.637048,1.1085786568265679,0.11318256447688568,-2.6158305000000004,-1.4878174499178982,-1.1487040449999995,4.534727992187496,2.0504574399999997,1.7677446048780503,-1.06354
5084,1.260585,-0.007914000000000001,-1.4028559999999999,-0.7830739999999999,-0.386773,-0.378763,1.456952,-0.355426,2.2462150000000003,0.09438808733624424,1.0242494555555555,0.8909075612535617,-0.20974284482758618,0.7964615833333334,0.5435787167630058,0.812566357615894,-0.7712651133004926,0.311202
5085,0.567788,-1.928584,0.686487,1.030535,0.577952,0.183548,-0.23978899999999997,2.114833,2.391466,0.040965354838709674,1.9246021071428576,-0.6110493636363638,-2.3392828662613976,0.6448077999999999,-0.6698436888888891,-1.0471489906542057,2.6088243712820525,3.866829
5086,0.688768,1.236765,0.9530139999999999,0.302603,-0.723878,0.355196,0.825501,-0.590337,5.2735330000000005,0.22013581420765044,-1.232372,1.155119,1.3268188761609923,-0.44744472159090926,1.9195383758389275,0.6879924638069705,0.1591208436018957,1.114352
5087,2.4146799999999997,-0.402985,1.2749110000000001,1.18699,-0.252947,-0.1792,0.48823500000000003,1.4260700000000002,2.117075,0.48060600000000003,1.2927245588235292,-0.16919562068965519,-0.51919281779661,0.42484717948717954,-1.452146558139535,1.8988651315280456,1.6346384827586207,0.24372399999999997
5088,-0.06676,1.2818530000000001,3.36285,-0.041453,0.046071,0.29407300000000003,1.1953639999999999,0.8276969999999999,-0.443035,-0.020173071428571426,-1.5607137857142857,0.31006752542372884,-1.094689763816173,-0.44744472159090926,-1.041662785714286,0.7088810308219177,0.1591208436018957,0.981966
5089,-1.138945,1.040767,-0.8877950000000001,0.41409300000000004,0.709858,0.12226300000000001,-0.11284100000000001,-0.76765,6.9853130000000005,-0.7303253529411764,-0.37615184615384617,-1.14723862,0.7310445,-1.017599660818713,0.09891823972602758,0.14147918796992492,0.6987227714285714,0.36433000000000004
5090,-0.145459,-1.771382,-1.413051,-0.420458,-0.050993000000000004,0.8259850000000001,-0.22436399999999998,0.11840899999999999,-0.140922,0.6345054374999999,-1.5026621428571425,-1.085624,-1.650014989785495,-0.01590485714285714,-1.8937524838709683,2.612747752721616,1.2312545979381442,-0.82983
5091,1.4189479999999999,1.597227,-1.0317290000000001,0.934148,0.06858500000000001,0.22537100000000002,0.011095,0.439762,0.329392,-2.3014306,0.17990842857142855,-2.2318419090909085,-0.8366659325842698,-1.7308881320754714,-1.6403956999999998,1.3773505826771657,-0.9071775714285712,1.710537
5092,-0.21376399999999998,-0.9359959999999999,0.0021379999999999997,-0.642863,-1.405612,-0.027904,-0.34187399999999996,0.383727,0.800914,-2.026882117647059,-0.44011461883408065,0.031144182389937068,-1.1295555410958904,-0.3865540338028168,0.760149742120344,0.9819808419452893,-0.9481897301587299,1.008736
5093,-0.88005,-1.15159,0.722168,1.171904,-1.266678,-0.599244,1.917857,-0.9435100000000001,0.945149,0.08428300000000001,-0.6185454166666667,-1.222466,0.20164251282051282,-0.44744472159090926,-0.451321804825506,-0.9477806666666666,-2.7567768734693847,0.050398
5094,1.163382,-0.38049499999999997,0.37359699999999996,0.286819,-1.8370939999999998,2.2432279999999998,-0.474729,0.09717999999999999,-1.291878,0.18480029774127282,-0.172033,-1.1415135813953483,2.4499218984374997,2.325222192567567,1.4300145384615384,1.316230752688173,0.5873395454545455,0.532737
5095,0.27723200000000003,0.171535,1.7027139999999998,-0.00456,1.037826,0.7091430000000001,0.107197,-0.6098859999999999,3.7192230000000004,1.02424225,-0.512991,1.052473,-0.771068741176471,-0.7198886428571424,-0.34950666666666663,-1.3490170714285719,-0.6843993627760254,-1.567338
5096,1.23366,1.2282469999999999,0.619233,-0.041164,0.288881,1.030944,0.817167,1.159842,1.0508680000000001,0.6257016666666666,-2.353623705263158,-0.6837353000000002,0.8799627499999998,-0.7050177511520738,-0.6087068494318181,-0.9861859069767438,2.558319064432989,-0.040533
5097,1.086937,-1.743057,-0.091612,-0.754316,-1.348478,0.1513,0.06055700000000001,1.77794,1.134049,-0.31741767065868265,-1.0031115,0.7703172631578947,2.134187351190477,-3.331834985655738,0.16609046052631574,0.01869081203007517,-1.333940133333334,1.153774
5098,0.329013,0.8213469999999999,-0.321237,0.126931,-0.515726,1.100954,-0.416824,-1.087331,0.237629,-0.981788938596491,0.7660043750000001,0.29086754935622305,2.9225944935897425,-3.331834985655738,-1.090937816901409,1.534468306397306,0.1967290212765957,1.430944
5099,0.6932,1.8602009999999998,0.096077,-0.505076,-0.331376,-1.8218009999999998,2.051817,-0.029474,5.292803,-2.9966155714285714,-2.188988165354331,-0.056177000000000005,0.5350923565505803,0.09295498224852075,1.1228650789473682,0.5215577857142858,0.8623666981132074,0.866007
5100,1.042927,-0.893768,-2.877959,-1.062977,-1.715383,1.784974,2.210197,0.9961770000000001,0.122912,0.4887686842105263,-1.2812081739130434,-0.053651857142857154,-1.1928870107692293,-0.6619716477832517,0.2824278947368421,-0.20843395833333334,-1.812553309904153,0.629749
5101,-0.386811,-0.9398270000000001,0.774179,0.019137,1.328884,-0.144511,1.656354,0.651517,8.892007000000001,-0.6247834666666667,2.1376996000000004,2.206154,-1.1335533072625694,1.2437730000000002,0.7033509009009011,0.1641519316702819,0.2477040588235294,-0.44163100000000005
5102,0.011636,0.027373,1.736414,0.336881,1.127418,-1.252334,-0.122378,-1.2175049999999998,4.160971,-1.1873190385288952,-1.6971630000000002,-2.0998966666666665,2.134187351190477,-0.6876719685039369,-2.1879575000000013,1.159000663265306,1.0349553574660642,2.033084
5103,-0.35462540000000004,1.2099440000000001,-1.081653,-0.6054729999999999,-0.48344499999999996,0.723101,-0.356258,-2.446037,-1.077421,0.49326166666666665,0.9946859024390248,0.25921811764705865,-0.7596266126021003,1.043442608695652,-2.223123327868853,-0.16159642000000013,-0.9864221534195938,-0.9796860000000001
5104,-1.956767,-0.9733860000000001,-0.40542399999999995,0.451254,0.170502,0.709384,0.7164550000000001,1.751284,4.450086,1.0178059818181817,1.3501943157894738,-1.0384502,0.9582183529411765,1.3015094967741938,-0.6084866724738671,2.612747752721616,2.105382116438356,1.0443360000000002
5105,-0.67912,-0.7129989999999999,0.10263199999999999,-1.737373,-0.45009099999999996,0.530356,-0.19961500000000001,0.254849,0.28823499999999996,0.304713,0.20626214868421078,0.428932,-0.8198276734279917,-1.2264032572944303,0.9434785151515152,1.316230752688173,-1.3541073333333329,0.5153300000000001
5106,0.6241270000000001,-0.48326199999999997,0.10790999999999999,-1.2910700000000002,-1.207619,0.934702,-0.016901,0.5313329999999999,1.149567,-0.7303253529411764,-1.0201740283018867,2.3983662631578953,-1.5006263039647578,-0.4764413357664234,-1.2453489333333332,-0.3364886959314776,-0.623828125,0.6682640000000001
5107,-0.933758,-0.7761140000000001,1.348118,0.595615,-0.614246,-0.171145,1.139398,-1.047129,0.10520400000000002,0.18073733416458862,-0.6587955102040817,2.625644,1.6818234407827004,2.685569768635044,-1.5970745619834705,2.612747752721616,1.1109365476190476,-0.010006000000000001
