id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5538,-0.5060680000000001,1.456072,-2.245431,0.8992959999999999,0.193451,0.34292100000000003,-0.5035,0.1540166666666667,5.797999999999999,0.6791349285714287,0.8753657352941174,-0.3378537362637364,-0.6465001589403967,-0.10215933333333332,1.5358298293216641,-0.4452855563380282,-1.094868325443788,-0.431626
5539,0.18018299999999998,0.35187399999999996,1.168996,0.366254,-0.726238,1.3520590000000001,-0.1986775,0.358823,5.556679,-0.37726842972699726,0.8460270000000001,0.11090403846153843,-1.2132822969283281,-1.0314697555555556,-1.4282126815789455,-0.7456349171974525,0.6310815000000001,1.27545525
5540,-0.768414,-0.845634,-0.39552800000000005,0.9285329999999999,0.6247149999999999,0.368762,-0.757038,0.616136,-0.936104,1.7253996976744184,1.2143922,-0.8088988738049712,0.17180272222222218,-1.2968414016393441,-2.8428740892857145,0.963124593245228,1.609819225806452,1.9668700000000001
5541,1.122754,1.3742860000000001,0.49921328571428575,0.960743,0.624256,-0.7908729999999999,-0.23076100000000002,1.8251529999999998,-1.326981,-0.37726842972699726,-1.9691425882352944,-0.3072569296874999,-1.5607344423529403,-0.592514284834488,-0.7632848599419435,1.7241197104072365,0.0097435192307692,2.936756
5542,2.26032,0.402302,1.64983,0.709674,1.273103,1.512716,0.262809,-1.106155,-0.441493,0.09600752,2.2427900000000003,-1.3188887131782947,0.4594708125,-1.3994802876712331,1.5358298293216641,0.6081592419354839,2.5317335482587042,0.566555
5543,0.361193,-0.7886920000000001,-0.29802755555555555,-0.327337,-2.6331935,0.83857,1.386681,1.4530559999999997,-2.544781,-0.001243999999999997,-1.2683985,-1.27886441509434,-0.957532597315436,-1.4493114567901235,0.8278028421052632,1.2284237008797663,2.2194659028340085,-1.1026673148148147
5544,-0.687673,-0.789617,1.748995,-0.035524,-1.193309,0.551086,0.961828,2.1489506666666665,-1.033115,-1.02268,0.34965904615384624,0.32340892795883314,2.6691679202603766,3.324202273584906,-0.746055125,0.9089740989010986,2.5317335482587042,0.9242139757365687
5545,1.54798,-1.419568,0.218834,1.516514,-0.44683100000000003,-1.6275995714285714,0.283905,-0.5825600000000001,0.677232,0.9125947336683413,-1.851337,0.33249068888888883,-1.7835892147651011,-0.24103520000000006,-0.3055778877980366,1.3299053170892365,1.1224326455696203,1.3653240833333335
5546,-0.844999,0.625341,0.622536,2.027796,2.107153,-0.981143,0.434787,-0.446097,-2.233464,0.621584,1.876541222222222,-1.8167332222222226,-0.6465001589403967,-0.49038132295082004,-0.6251194207492793,1.2284237008797663,-0.5129010301724137,0.619585
5547,-0.097254,0.8808889999999999,-0.159939,0.581829,1.610392,1.26122,0.09656,-0.195444,-1.823309,0.32107549999999996,0.42920313569321533,0.48038800000000004,-0.11292200760456271,0.29678813636363643,2.0234923795180726,2.4137578481880504,2.479146946902656,1.3504469696969694
5548,0.166012,-0.6995779999999999,-1.222582,2.0523700000000002,-1.099456,0.594537,0.266877,1.533061,3.69746,1.6869307999999998,1.3556595510204084,-0.1957529813664597,-1.093017618705036,0.5023254144144146,-2.06155772,-1.2414754496124039,0.7099750150753765,4.076658
5549,-0.655337,0.658408,0.43135500000000004,1.987098,0.884531,-1.097108,0.052917,1.2738523333333334,-0.09905900000000001,0.12215553333333332,0.09355817073170732,-1.474147,0.7757065833333333,-1.7233421538461542,-0.3055778877980366,-1.1482057634584004,-1.5479722571148171,0.24541323076923077
5550,-0.360514,2.037215,-0.739672,0.00557,-0.217756,-0.506372,1.487541,-0.29843707692307697,-0.901543,-0.9695786204081638,1.6168217721518985,-0.1250795806451613,2.5053414574468085,1.8102236285714288,-0.3055778877980366,0.06821948484848486,-1.2848954303797457,2.2973209999999997
5551,-3.174859,-3.732076,-2.334798,-0.643592,-0.369531,-0.007865,-0.7249680000000001,1.307757,1.889103,-0.5551744999999999,-0.5417385,1.136827669322709,-0.6928779573170732,2.762945328502418,-1.7631143199999997,-1.7970452586206902,2.7995639559322028,0.040941000000000005
5552,-2.5619009999999998,-0.047844,-2.664923,0.048842,0.664655,2.537696,1.088264,-1.653675,-1.238332,-0.9228897631578946,0.28374975,0.9261851967213116,3.7753419411764697,0.30220030000000003,-0.2763178076923077,2.1965857013888885,1.8356382518518521,1.62152275
5553,0.24463600000000002,-0.179276,-0.369228,-0.7853060000000001,0.329246,-0.095496,-0.445795,2.0439019166666665,0.662481,-1.110176857855362,1.6431736487804876,-0.9887516363636366,-1.0072062724458208,-1.610439096774193,-0.1673193333333333,-0.006645767441860503,-1.3107507083333343,0.315744061728395
5554,0.469829,-0.685253,0.445601,0.43295900000000004,-2.8000000000000003e-05,0.9102819999999999,0.8687809999999999,1.0477040000000002,1.786562,1.3347399117647059,-1.3844081452991455,-0.6162392282608694,0.7242995999999999,0.01469151851851851,-0.9721680000000001,2.0988924295900198,-0.8585177857142857,1.238818
5555,-0.424824,-0.122609,0.5733155333333333,0.154137,-0.7536229999999999,-0.502966,0.023562,1.29446,5.139178,0.95945105,-1.9538690297029702,0.18070999999999995,-1.076450590909091,0.24811498550724628,-2.498953360323885,2.9642867987138257,0.6057805977653633,27.057674499999997
5556,3.332693,-0.706607,1.8686770000000001,0.4116,0.31004699999999996,-0.8862356666666668,0.8366610000000001,0.50047,-1.040522,0.23545653754940724,1.229383160714286,-0.5482363125,-3.188302141776935,-1.8383339800000005,-0.7493475625,-0.3728481153846154,0.7099750150753765,0.11285999999999999
5557,2.982282,-0.074581,0.5902335454545455,1.134025,-1.631338,0.6209479999999999,0.550646,0.29109,1.689598,1.0595815833333333,-0.5609474999999999,0.28750958620689643,-0.768865401041666,0.1668348,0.10000621368948236,2.222095985559568,-1.3303175072463767,0.1232119
5558,1.8924459999999999,1.6719939999999998,0.293975,1.130927,0.645967,-2.486436,0.305633,-1.240253,1.164827,-0.07843991304347826,-2.5983402799999995,-0.5838276703124998,-0.594893694515306,-0.5003206462585033,1.4100187544910177,-0.8380744944532487,1.2610427575757577,3.509735
5559,0.159503,-0.896619,-0.499115,0.385789,0.227894,-0.549396,0.20059100000000002,1.4585747500000001,1.154124,0.6060864484629286,-1.7113978571428572,0.9610370999999999,1.1738102016129033,1.8223109589041093,0.43759493069306943,2.9642867987138257,-1.5479722571148171,-0.1620379117647059
5560,1.9920919999999998,1.728463,-0.069632,-0.378579,-0.022042,-1.465125,-0.037398,-0.23510799999999998,-0.54256,-0.8116195128865988,0.682080125,2.6546,0.37935264516128975,-1.8968678714285707,1.1124377878787879,1.7241197104072365,-0.8585177857142857,-1.785739
5561,-0.359026,1.1189879999999999,0.8094439999999999,-1.480267,-1.7866490000000002,1.8552939999999998,0.963727,-0.9050299999999999,2.2950720000000002,-0.11178977777777775,-0.9410280000000001,-0.922623,0.12481556249999999,-0.6769544572368427,-0.63578064,-0.7621635601659748,0.47231798064516134,-1.5207987388535027
5562,1.011416,-0.25012399999999996,-1.567847,-0.699032,-0.161947,0.03993,0.47600699999999996,0.0951,-0.6234609999999999,-2.058108896103896,2.4861273812949634,1.5122835000000001,-2.887429067729084,-0.8600796218487397,0.04204026470588235,2.9642867987138257,2.4523747363344035,0.522748
5563,0.6266079999999999,2.338531,0.6188066,0.158297,0.072426,0.33799250000000003,0.437957,1.98154,-0.9878879999999999,-1.1921581529680372,-0.5540968888888889,-1.5725966260869562,-1.4165855884640297,-0.20023455555555553,-0.7739392558139537,-0.532011448275862,0.5130808750000001,4.3549624
5564,-0.22054899999999997,-1.293454,-1.44519,-0.12701500000000002,-0.006065999999999999,-0.189952,-0.039948000000000004,0.91827,0.7479859999999999,0.45134622680412395,1.3556595510204084,-0.18675835714285718,1.3695147308357374,0.4458721081081082,0.7994503670886078,1.8224396857142866,1.2969795906976738,2.078852
5565,0.075004,-0.199783,-0.364241,1.3222643333333333,0.714222,-1.721166,0.799139,-0.73219,-0.345682,0.7438993,1.730164,3.1870053809523804,1.1738102016129033,-1.053597043103449,-0.21523985714285712,1.2963396153846163,-0.9576481213114754,1.3816422000000002
5566,0.093833,2.1005599999999998,1.6756380000000002,-0.483382,-0.063811,1.146719,-0.293613,1.760584,1.375969,-0.25627578125,-0.7998810000000001,1.2128675,-1.3039013666210666,-0.8091346271186439,0.8259358461538462,-1.0688991450151055,1.609819225806452,0.5387758
5567,-0.703956,-1.6366379999999998,-2.0656939999999997,1.564535,2.0249770000000002,0.48581,1.318525,-1.27496,-0.6246430000000001,-0.7484853636363638,0.2967242586206897,0.633458,1.4116791415730356,1.7824050378434406,1.0143406988636363,2.53379167357513,0.10053713772455077,3.5677044999999996
5568,2.246695,-1.3764290000000001,1.930061,-0.556265,-0.29917,-0.32693099999999997,-0.8115939999999999,-0.392654,-1.254412,-1.0184721428571428,-0.16432355172413796,1.4509524090909087,-1.7835892147651011,-0.7829341904761906,-0.401292,1.136229595238095,-0.369323240454076,1.020008
5569,-1.057101,-0.10791300000000001,0.084186,-1.560182,0.9543809999999999,0.027993999999999998,1.9505009999999998,0.11756,-0.07442599999999999,1.044518375,-1.3367971259259266,0.485191,0.5818913355437662,2.762945328502418,2.0733679069767446,0.6487831678832118,0.8978386969309464,3.766924
5570,0.761369,0.067212,0.285523,-1.413562,2.7064165,0.749686,-0.484775,0.799375,0.9295479999999999,-0.6718558776470592,-1.7512396465517241,-2.076551,0.315085,-0.8310624456521738,1.003625487804878,1.3114764137931036,0.8978386969309464,0.123233
5571,-0.614293,-0.945625,-0.627644,1.3356881111111112,1.543993,-1.405619,-0.24358200000000002,-0.06803833333333333,-1.6685159999999999,-0.9799529692307694,0.802449,-0.43309,-1.5607344423529403,-1.0164868571428571,2.340575878571429,-1.8456486465517232,-1.5596575901639347,3.266716568421052
5572,-0.037911,0.151359,-1.0784200000000002,-1.300152,-0.10273099999999999,-1.818803,1.076725,-0.839152,-0.022652000000000002,0.45273082828282823,1.6923702999999997,1.1940200000000003,-1.0364006470588236,-0.804559933481153,-1.123594,-0.4452855563380282,2.5317335482587042,-0.31510286363636364
5573,0.199212,-1.060637,0.9363482999999999,-0.217008,0.372954,0.060127,-0.968353,-0.174001,-0.138966,1.443924,-1.4235209999999998,0.1684415,2.2734427378277156,1.4818484444444444,2.056516925373135,-2.4146394516129037,0.4267761505791507,-0.10621020634920637
5574,0.44913000000000003,-0.09009400000000001,1.437867,-0.425519,-2.382762,1.597389,0.8504209999999999,-1.035752,-0.8716729999999999,-1.0347716245733791,-0.28437057894736845,-1.014500957142857,1.7748342967032964,-0.9778149911067204,1.4846860537634408,2.53379167357513,0.41254470000000004,-1.5207987388535027
5575,-0.395257,1.429978,0.376432,-0.46751400000000004,-1.9081240000000002,1.515854,0.599941,1.2387595,-1.412711,0.6573466521739131,-0.11393916666666666,1.247834,-0.4572480923076924,1.2352138085106383,-0.7300207052083342,1.74470863063063,-1.09393766909091,-2.749361333333333
5576,-0.635725,-0.7668550000000001,-1.49194,1.282153,-0.463329,1.9702560000000002,2.1287990000000003,1.088706,19.919662,1.2255045,-0.10315633333333334,0.7634146913580245,-1.5607344423529403,0.8060316209677413,-0.3055778877980366,-0.7456349171974525,0.6057805977653633,2.4561889999999997
5577,0.739819,-0.294047,-2.295578,-0.48685500000000004,0.616262,1.249009,0.77154,-0.107776,-0.43241999999999997,-1.3259336350364959,-2.094669241176471,-2.1171838119266067,-3.188302141776935,-1.5303453117977537,1.341104782608696,1.5343119086956518,1.5769671111111108,-2.490296
5578,0.291887,-2.105313,2.055174,0.7067939999999999,0.864765,-1.382347,1.364501,-0.327646,3.189375,0.39956148571428546,-0.3685905675675677,-0.8088988738049712,1.2694868965517243,-1.1151913333333334,-1.2931095,0.963124593245228,-0.725798567164179,-0.6261289782608696
5579,-0.270943,-0.251564,0.321361,-1.6958509999999998,1.5610959999999998,1.349703,-0.613035,1.1094760000000001,0.160529,0.7062207966101693,0.2538686923076923,-0.736593142857143,-1.4331983518518523,0.2970594761904762,-0.7050152248520707,-0.8469257341772152,-2.788450141304346,-0.366714
5580,0.036674,1.590047,2.05828,-0.160857,0.179313,-0.13778900000000002,0.958519,-0.8633581538461539,0.361288,0.45134622680412395,-0.20799305,0.1144705479452057,-0.9513672340425529,0.488859935483871,-1.670890445945946,-1.8435803707865168,-0.6583271304347826,7.313198
5581,0.08358099999999999,1.052059,2.2282189999999997,1.538247,1.2095770000000001,-2.5471150000000002,-1.7759,-0.320944,5.566909,0.2823308095238095,2.1309690666666667,-2.3956540000000004,-1.2374844189189185,-0.5003206462585033,-1.0438979787234042,2.302209703791471,1.2517615633802817,-1.423308
5582,0.541751,-0.225226,-1.414939,-0.375728,2.240343,0.363534,-0.161726,0.151653,2.949093,-0.5602969615384613,1.0054529210526315,-2.37508575,1.8601023280423294,-0.6158498365384618,1.4141624876033063,-0.00422521568627452,1.4293377142857142,4.273469
5583,-0.358584,-0.9151389999999999,1.149777,0.212687,1.892782,-1.019791,1.170526,-0.954471,5.242261,-0.5726229411764705,-0.12496900746268669,0.5794279999999999,-1.504097338483146,-1.1411279013452928,-3.3420025000000004,1.969656401025641,1.4025722222222217,102.68592566666668
5584,-0.181898,0.27365100000000003,0.37606075,-1.619153,-1.333634,-1.386354,1.171881,-0.0454185,0.73398,-1.1650167031249998,1.721742166666667,0.8154144473684212,-0.45181542424242416,-1.5720931364046962,-1.5474683366336635,0.48781945985401437,1.19521143537415,-0.2829344827586207
5585,0.5210520000000001,-0.280009,1.35005,0.487021,1.6728509999999999,0.45442,-1.573273,1.555137,4.465134,1.3718482,1.5289475601265816,1.136827669322709,-1.0619638201013504,-0.9778149911067204,-1.7113077894736846,-0.29914245801526707,2.6390449400921665,-0.434825
5586,0.019007,2.769523,-0.091548,-0.189057,-1.568592,-0.832491,0.820742,1.71697,4.238082,1.6898537499999997,-0.0629166617647059,-0.827774,-1.4165855884640297,2.6076830740740737,1.111040884615385,1.7808084030769231,2.744702909090909,0.9242139757365687
5587,-2.451516,0.6050369999999999,1.6020969999999999,0.550674,-0.12926300000000002,1.276462,0.885914,0.23145,-1.413409,1.9385560000000002,-1.9691425882352944,-1.9138080000000002,1.7338550151724132,0.013062851239669418,-1.4246632112676056,-0.532011448275862,0.5664067433628319,-0.4214949375000001
5588,0.071793,-0.437012,0.5733155333333333,0.167935,-0.055514,-1.566549,-0.42042299999999994,-0.7520939999999999,-0.541931,-1.556681,-0.793909,1.4209945000000002,1.2635294008097164,0.17889434883720934,1.766408972222222,-1.2351667510729631,-1.8782120559701492,3.8201410000000005
5589,-0.333358,-0.228706,0.8482759999999999,-1.0596219999999998,0.979927,-0.157622,-0.639016,1.2535795555555556,0.515145,-1.9220110000000001,0.4065085636363636,-0.2580055961538462,0.37362275000000006,-2.0170323030303035,1.1277134945054945,-1.7970452586206902,-0.9416260320855614,3.3413488064516126
5590,-1.3818629999999998,0.235031,0.6407380277777777,1.577624,2.8043709999999997,1.3963940000000001,-1.008818,-1.474625,0.790131,-1.06277125,0.29851714285714287,0.4842122291666666,-1.1261812138228935,1.4299446083086063,0.47692375,-1.7141077820512822,-0.01345239694656488,2.01654125
5591,0.540754,-0.35124299999999997,-1.3713687692307692,2.036253,-0.570214,0.480525,-0.815499,0.908948,0.241681,-0.6971579639639641,-2.110565861111111,-0.5502472105263158,-0.3375396562032885,-1.0829057238095239,1.2922711538461538,1.554215185185186,0.37141001811594215,2.459018
5592,-1.683154,-0.446198,0.043903,1.1633719999999999,-0.5229060000000001,-0.009117,0.971124,-0.9014260000000001,0.118183,0.37499340000000003,-0.06268185416666666,-0.2851235,1.9200951603188643,-0.592514284834488,-1.4282126815789455,-1.1871417279411767,-0.7191709225806452,1.2751727500000003
5593,0.12898800000000002,-0.85919,-0.84730275,0.509921,1.41351,-0.863087,1.230548,0.5155884285714285,4.156474,-0.17858563793103452,-0.04327192544987137,-1.9551569999999998,-1.7385751596638663,-0.2100972857142857,-1.021067891304348,2.580066897689774,1.2142405623100307,0.46806850000000005
5594,-0.354059,0.684422,-0.684646,0.790331,-0.357274,-0.056449,-0.732633,1.037015,1.0717299999999998,-1.1942011589085082,3.8123123333333333,1.1253550326797388,-0.8502147326302745,0.7546942631578951,0.19943383750000002,1.3299053170892365,-0.8797995360824745,-1.0812979999999999
5595,-1.3657030000000001,0.10493499999999999,1.043552,-0.779486,0.9872190000000001,-0.472735,2.026656,-1.0125819999999999,-1.95809,1.7253996976744184,-0.10171763636363637,-1.1277858571428572,-1.7434733000000002,-1.5720931364046962,-1.5021455853658539,-0.514207943925234,-0.9852536751700667,7.487626531835208
5596,0.448992,1.450109,0.48778999999999995,-0.45487700000000003,-1.1402809999999999,-0.031265,1.719379,0.095562,3.7222699999999995,-1.4699442457264966,0.4520603280000001,0.7132326250000001,0.23094528571428563,-0.48818074619289337,0.6409123749999999,2.19045172202166,-2.191537697674418,0.19643
5597,-0.45083900000000005,-3.4801300000000004,1.3829072142857142,-2.335788,1.568347,-0.4889169,0.592106,0.044954,0.22795700000000002,-1.1942011589085082,-0.572429,0.8934870714285715,-0.8022996506024096,-1.4623256444444448,1.9876597400000002,2.9642867987138257,-2.3358974999999997,1.1611413000000002
5598,0.748318,0.132502,-0.5113807777777779,-0.482778,-1.9453220000000002,0.472761,2.0342580000000003,0.1728036,0.66585275,-1.3320174302325583,-1.5194835483870965,1.5232696666666667,0.2424529076923078,1.5075760146425483,-0.3055778877980366,0.341053719512195,-0.7603129685039371,-0.030046999999999997
5599,-2.189159,-0.124774,0.046138,-1.567497,-0.921114,4.173962,2.138223,-1.3066950000000002,-0.68429,1.2866199714285715,-1.2395253333333331,-0.0788415151079137,0.37935264516128975,1.5525468750000002,1.262349892857143,-2.419875011922504,2.562697192959582,1.5346383000000001
5600,1.00666,-1.9390450000000001,-0.333543,0.559806,0.09371,-1.276728,0.445979,0.77385,-1.33168,-2.6374147746478873,-1.2461882783505158,-1.898277888888889,1.3257452,1.5075760146425483,-2.139120541666667,2.580066897689774,0.5664067433628319,1.644982
5601,-0.06980900000000001,1.056766,0.976899,-0.400012,-0.9723569999999999,0.427745,-0.489124,0.5421186086956522,2.725085,1.8249977499999999,1.139572,0.18387531272727284,-0.06072241040462431,-1.6004448181818183,-0.675629398907104,-2.06750306542056,-0.547344483695652,0.036826870833333344
