id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3781,1.76678,-0.379758,-0.216667,0.002905,-0.416627,-1.529671,0.655238,-0.784946,2.8258360000000002,0.9878226666666667,1.1150967142857144,-0.006309117647058804,-0.3983625882352941,0.6555497931034483,0.7065287462686564,-0.40989479120879113,-2.1944480384615384,25.621876
3782,0.919568,1.439009,-1.5098993333333333,-0.743468,0.8657729999999999,0.10653299999999999,-0.30449,0.779053,2.7058009999999997,-1.0902208181818172,-0.708082,-1.7342650000000002,1.6612136527777774,0.31648477472527464,-0.9514136444444443,-2.1811288602150545,2.2642534615384613,0.052717999999999994
3783,-1.4825270000000002,-0.8397540000000001,-0.73100275,-0.214954,-0.6855939999999999,-0.098146,1.090902,2.00808325,15.16589,-0.5742283999999999,-1.1262972849999997,-0.35609,1.735960842105263,0.3901969047619049,-0.6719160833333332,2.430597783216785,-0.6288819482071712,9.754907000000001
3784,0.717648,-0.7807729999999999,1.6697799999999998,-1.225637,0.17352,-0.17116199999999998,0.555281,-0.764029,2.638082,0.1072111428571429,1.11789,-1.6720565,-1.1074307142857145,-1.2548844285714285,-0.5768147976744189,2.5952446262626316,-0.7005032033898305,0.9813870000000001
3785,-0.786929,1.718691,0.2363934166666666,-2.735583,-1.122694,-0.22373723404255313,0.238483,-1.0794700000000002,8.575882,1.885148,-0.060976,-0.5789677397260273,1.8456466429915321,1.4226810488997559,-0.17771107334963332,2.281065981063367,0.0437088790322581,-0.07658
3786,-0.234724,0.075237,-1.8504470000000002,0.49748000000000003,1.069521,0.9138120000000001,-0.592234,-0.322288,0.283649,0.7603647777777778,1.9302290000000002,-1.5749964539325858,-0.518829387755102,1.2001536318207937,0.6027230188679245,2.5952446262626316,-1.6126954285714281,-0.612422
3787,-1.016766,0.112756,-0.285578,-0.26948,0.735055,1.386113,0.98134,1.784028,4.181838,-0.07025787500000001,0.10473919354838708,-1.2124962357723572,-1.2417795132075473,1.8839333905325444,1.551782,-2.3963989343696084,-0.982494453531599,4.133869
3788,-0.075366,2.528478,-0.822442,-0.538616,-0.802899,0.508733,-0.495051,-0.7928930000000001,-0.124655,3.5295593499999995,-0.12832345945945947,0.06891889999999999,-1.0619638201013508,0.4303335161290322,-0.5697827450980393,-2.4361281950549447,-1.7188936075949364,-0.6242989999999999
3789,-0.531104,0.624441,0.6814755,-1.359613,0.326808,1.3210396666666666,-0.367827,-0.488777,2.7974580000000002,-1.0939971414141405,-0.689229346153846,-2.0381560000000003,0.378403590909091,1.8113228125000014,-1.5001580138408288,1.4617116232727292,1.7784501862745088,5.047329
3790,-1.327644,-0.414446,1.935457,-0.8396979999999999,-0.127075,-0.4233,-1.8055919999999999,2.259849,5.5450919999999995,0.958052,-2.4213671499999996,0.517606,-1.478916676122932,1.6039727936507953,1.8259127122302161,2.281065981063367,2.6944653978873236,2.301245
3791,0.12024800000000001,-0.772551,0.261681,-0.375202,-1.316681,-0.386439,0.777492,-0.9142520000000001,1.59564,-0.5994849794520549,-0.09808771428571428,-0.396615,0.6847253529411764,1.1631569038461538,1.5030829898989904,1.68165304618834,-0.8449950978915672,1.1139780000000001
3792,-1.420739,-0.252556,-0.018289,1.3208440000000001,2.354088,2.2901775,1.869177,1.548096,2.079301,-0.6708740000000001,-1.957166,-0.342513,-0.6111850588235295,1.0236892958115178,0.6286888947368421,-0.3768799213973799,3.0868346211911346,1.2142819999999999
3793,0.19298099999999999,-0.912976,0.9023040000000001,-0.878921,-0.36303,-1.392478,-0.390412,-1.292382,5.796094,-0.3786365454545455,0.9933219999999999,-2.2696070031250004,-2.425389772266064,1.6261449166666664,4.0188889421487595,1.177485268041237,-2.129455415841584,5.057544
3794,1.188027,-0.589129,-0.98906,1.102527,0.758837,-1.211899,0.849533,1.43638,0.487663,-0.7505574271356785,1.0706324615384613,-0.013896214285714276,0.5193783347921227,-0.831584896551724,0.02535587712805317,-0.21088846875000006,0.36954003333333324,-0.5311560000000001
3795,-0.39100100000000004,-0.281425,0.28877525,0.659741,0.252895,0.425408,1.6693830000000003,-0.010964,1.909575,-2.561345451612904,0.1851945,-1.2547745,-1.3611885398230097,-1.2747853584905664,-0.04010078735632183,0.4425694848484849,0.8191300645161295,3.373367
3796,0.202395,-0.7158220000000001,-0.050001,-1.1493520000000002,-1.046252,0.8998,0.711218,0.274254,-2.6318040000000003,-0.3540945140186916,2.174180463636364,-0.0034459087452471332,-1.5562356785714277,0.7546942631578942,-1.1960647171052636,1.6913646666666673,-0.12852539215686276,3.2513080000000003
3797,0.47177700000000006,-0.019916,-2.312,1.359265,1.2135049999999998,-1.74285,1.539194,-0.4809045,2.717557,0.3331334347826087,-0.7015720161290322,-0.40441433333333326,-2.4573355757575754,1.5755714077669891,1.4655665822222235,0.18576197777777778,-0.5167713153153151,3.559337
3798,0.12057999999999999,1.0293459999999999,0.82424,-1.061476,0.6659970000000001,0.544826,0.43226899999999996,-1.557316,1.255962,-1.1515596216216217,-2.4487164738878118,-1.385116572727273,1.6634679754977053,-2.567280128479655,0.021242,0.8821509293286226,-0.7593561578947378,10.985228
3799,0.775197,0.281817,-0.737267,-1.193352,-0.573179,0.210218,0.688246,1.736845,10.482703,2.608752,-0.510833312849162,0.525891,0.9393290531914895,0.49996571428571396,0.36880799999999997,0.2194451071428571,-1.3187072500000003,5.095324
3800,0.24570799999999998,1.196623,1.8916650000000002,1.9628299999999999,-0.386726,-0.8788030000000001,0.708268,1.3804969999999999,0.98025,-0.18640274264705886,-1.1030535687499996,-0.080984,-0.6404565348837211,2.240982168674698,2.349056237837838,2.0565035905631674,0.3219995,1.844945
3801,0.438629,0.243666,-2.048675,2.1029400000000003,-0.335619,-1.7293439999999998,0.152185,0.261969,-1.526997,0.8551437272727272,-1.128936,0.7865048,-0.9473402681564252,-2.695057540816327,2.365726181818182,2.228314053742802,0.05586688571428567,0.675285
3802,0.8427129999999999,1.152782,-0.328888,-0.596577,-0.892576,-0.010874,-0.6887989999999999,2.212218,2.3782520000000003,1.9965175600000002,-0.4654552187500002,-1.266196,-0.821864734905661,-1.6808196744186041,-1.8703608035714296,1.7691592643678145,1.7495493018549746,-0.291615
3803,-0.895708,-1.127077,-1.07409,-0.545948,0.8732260000000001,-1.236042,0.23335999999999998,0.590309,1.452866,0.5766777083333332,0.6061170869565217,1.7757262686567166,0.980794,-0.6297455238095239,2.3246235416666665,1.0543608773207147,-1.2818725334763938,2.0510509999999997
3804,2.297628,0.493262,-0.787904,-0.374748,-2.679414,0.514663,-0.015063,1.3085069999999999,0.43255299999999997,1.3792652009345803,-1.8290104166666667,-0.27325491566265053,0.8608914210526313,2.1548233459244517,-1.9096140119047615,-0.6526329999999998,-0.311652812977099,1.764746
3805,-0.296671,-0.9867530000000001,2.565139,1.496659,0.413455,-1.090347,-1.689648,-0.05264099999999999,1.278593,-0.6536270000000001,0.745693,-0.20056158015267178,-1.3039013666210666,-2.165261450643775,0.7273652932330825,-0.8633838636363633,1.9592478165869238,1.174773
3806,0.44693599999999994,1.92477,0.31999,-1.433741,0.686591,-0.9755456666666668,1.230636,2.472643,-1.097198,-1.6901474444444444,-0.510833312849162,-0.247417,-0.3195503333333333,-0.624218091954023,-2.4420311666666668,2.945939769254,-1.8591375242537325,-0.10021000000000001
3807,-3.033264,-2.096392,-0.094653,-1.081731,-0.37500900000000004,0.243686,1.608622,1.25264,-0.384849,-0.3248401515151515,0.7830047288135594,0.606003,-1.1261812138228942,-0.7613955161290324,0.6281367,1.4617116232727292,0.6889870142180089,4.547617
3808,-0.31309699999999996,0.002559,-0.40057800000000005,-0.70124,0.572615,-0.44912783333333345,0.567026,-0.511193,0.864763,-2.1607616999999997,2.0806169999999997,-0.8689469999999999,-2.0813252403100777,-1.593785,-1.0065457982456145,2.6018115497630334,-1.3681129999999997,1.6922279999999998
3809,1.2644879999999998,-0.050841000000000004,-0.506572,-2.722011,-0.184746,-0.12778699999999998,1.652339,1.261218,-0.573575,-1.700223788461539,-0.9350140170454547,0.3921333035714284,1.855886531914894,-0.8725843103448279,1.12555825,-2.404471254716982,2.0377487477477487,2.239577
3810,1.675066,0.190965,-1.97141475,-1.757852,-0.045752999999999995,3.073902,0.311425,1.6003530000000001,2.72032,0.8767484385964914,-1.166763555555555,-2.1278479999999997,-0.6494921172321125,0.5627919153439152,-1.9096140119047615,0.6379032952380953,-0.5167713153153151,0.016105
3811,2.017233,-0.20710599999999998,-0.10996800000000001,-2.7509240000000004,-0.491976,-0.9425615,0.101115,-0.693408,-2.116001,1.0240680307017553,-0.340595119760479,-0.1947029411764706,-2.0591707515151514,1.2929500695652179,-2.7268925217391304,-2.1811288602150545,0.5716098266666669,-0.7275699999999999
3812,-0.388313,-1.6839560000000002,1.226516,-0.9532579999999999,-0.535758,2.216852,0.618871,1.180077,-0.558541,-0.7505574271356785,0.7823908294573649,-1.7278243902439032,-0.10589927586206904,-1.3145754770642206,-1.075090125874125,-1.2871056666666678,-1.7360492803347272,-1.225408
3813,-1.176186,-1.3602610000000002,2.232895,-0.390807,-1.585412,1.257901,0.674039,-1.366725,8.519241000000001,0.24096814102564104,0.7656874903846151,-0.6732033893805311,-0.6179061999999999,-0.17848193814432997,-0.4893103636363636,-1.2092597293233078,-0.793965078125,1.78486
3814,1.865017,3.0630330000000003,1.398849894736842,1.849533,-0.5492319999999999,0.024454,0.8387629999999999,-0.698481,0.34289899999999995,1.2412519387755103,0.67945725,-1.9884611851851852,-0.9473402681564252,2.412054840000001,-1.1498407198067637,1.833320663212437,-1.3005629011299442,1.738429
3815,1.271806,-0.495485,2.2903740000000004,0.24980500000000003,0.312651,0.9061648571428573,2.010341,2.740379,-0.271393,0.5018882499999999,-1.424604,-0.23511507199999998,0.5083182790697675,-1.3971607635135137,-0.619825761061947,-2.691690818404306,2.6385007880377755,1.226222
3816,2.603613,2.509071,1.1264675,0.215108,-2.36839,-1.630621,-1.7004669999999997,1.443393,-0.611418,-0.49846866666666667,-1.6581436842105264,-0.29161,-1.093860931451612,-0.8535010312500001,-1.456473758695653,-2.4361281950549447,0.395421,5.425089
3817,-0.256173,1.4425139999999999,-2.646868,0.794323,-0.248979,-0.057537333333333336,-1.4332280000000002,-0.627075,0.28277800000000003,-0.07025787500000001,0.5073620909090907,1.0126384938271604,1.549911384976526,0.14363810810810812,-0.5928202684478374,2.3601408214285735,3.0868346211911346,9.253648
3818,1.9263549999999998,-1.284331,0.6970149999999999,-0.9619190000000001,1.575448,0.9171889999999999,1.044517,-0.753973,-1.240951,0.27712800000000004,1.533631338709677,-0.051292,-0.6091236286472148,-0.5490371759061818,0.10781223076923077,-0.920068165668662,-1.166058807291666,2.127308
3819,-1.581595,-1.385576,0.6173746666666667,0.8536020000000001,0.531706,1.500675,-1.0749229999999999,0.681654,0.478375,0.750141,-2.100877666666667,0.9337141688311691,1.6634679754977053,1.8362678811594197,-0.5326855738007379,-2.691690818404306,1.9592478165869238,-0.6672
3820,-0.282202,-0.9392870000000001,0.41256000000000004,0.06667999999999999,0.8194290000000001,-0.190921,1.818284,-0.342708,4.144831,1.0952145135135138,0.8516729999999999,-0.07415358196721317,0.5193783347921227,2.0559346444444437,2.106839289655173,-0.2663805311004785,2.2915304,0.35542199999999996
3821,1.124494,2.2656330000000002,-0.8351639999999999,-0.669622,-2.2384310000000003,-1.274658,-1.677871,0.19228800000000001,-1.061812,-1.721793854748603,-0.6888843676671212,0.12611492857142856,1.1771002070312508,-0.5490371759061818,1.1188936819923367,1.6634183566176475,2.0513813470790416,-0.202347
3822,-1.705125,1.742041,-1.564968,-0.686988,-2.482263,1.8184759999999998,0.22544899999999998,0.690978,2.7479880000000003,-0.3183639090909091,2.174180463636364,1.9453091842105261,-1.8715550810810808,-1.0777752931177438,-1.83458823880597,0.5391709365853659,1.4512357666666664,0.8834540000000001
3823,0.665556,1.311862,-0.8027810000000001,0.312238,0.026306,-0.039708999999999994,-1.627018,1.241357,-1.561859,-1.1515596216216217,-0.8415307126436783,0.40844600000000003,-0.9473402681564252,2.361083756944445,0.6147796507936507,1.4617116232727292,0.18649481395348838,1.150844
3824,-1.251318,-0.013146000000000001,-0.09404,0.628279,0.508224,-0.37787800000000005,0.692405,0.466656,-0.048098,-0.6031611979166666,0.008556851851851857,-2.547672384615385,-1.560734442352941,2.1548233459244517,-1.9703266955074867,0.9156726000000001,1.1256129090909093,0.46526300000000004
3825,1.209265,0.413357,0.603847,-0.44902200000000003,-0.31337,0.183637,1.703411,-0.773045,0.37638699999999997,1.8891314909090917,-0.9903253647058818,2.2387414999999997,-0.6494921172321125,1.7727564444444446,-0.5928202684478374,2.945939769254,-0.5948679206349203,1.221922
3826,0.739793,-0.436015,2.260066,-0.300008,0.168923,-0.44579399999999997,-0.235279,1.420075,-0.60363,-1.401065714285714,-0.2442780909090909,-0.007635670588235305,0.08441085714285716,-1.9132903580246914,0.7240282499999999,-2.691690818404306,2.6385007880377755,0.575986
3827,0.135349,-1.461714,0.9961459999999999,-1.440744,1.096286,1.251902,-0.890294,1.553991,0.6305109999999999,1.1546581940298504,0.166375,1.182607962962963,-0.6494921172321125,-2.168405,-0.5258762727272729,1.68165304618834,0.0437088790322581,-1.011608
3828,0.656795,-2.097762,-0.34333800000000003,1.247981,1.180244,1.1391908000000002,0.101661,0.155145,1.0849469999999999,1.9624415000000002,2.530557,0.04736040983606557,1.3684666833621204,-0.7569604564846429,0.5387730588235293,1.0543608773207147,-1.7360492803347272,1.171401
3829,-0.857309,0.599945,0.166875,-0.10353499999999999,1.450852,1.926373,1.493895,0.7649600000000001,-0.169224,-2.0660562727272724,-1.6042925,-0.214369,-0.8201395409836068,1.8113228125000014,-2.549329435483871,1.68165304618834,-2.590569310344827,7.068771000000001
3830,-1.247234,0.050408999999999995,-1.0056176222222224,1.541196,1.6706,-1.3348309999999999,-0.200204,-0.016853,1.710164,-3.4116786666666665,-0.7919765000000001,-0.6796589509803919,-0.9604709661971833,-1.0777752931177438,-1.8385060397351003,-1.5147892876712326,1.806773558024694,11.142526
3831,1.6172600000000001,-0.268096,-0.20640300000000003,1.8786330000000002,-1.7559069999999999,1.644775,1.064135,-0.8292482857142857,1.290394,-0.25593338636363633,0.2332854516129032,-0.44470552307692285,1.8456466429915321,-1.0777752931177438,1.1011993771626307,2.0721424850746266,-0.04242263862559242,0.89125
3832,-0.14336300000000002,-0.120153,0.062229999999999994,-1.2825799999999998,2.7086069999999998,0.151886,-0.073271,-0.8648100000000001,-0.558371,1.609966386138614,3.8318464000000008,-1.4573533606557378,-0.9768017105517903,1.1631569038461538,-0.17749882474226808,-0.6735666985915492,-2.6398104734513304,0.65649
3833,-0.020133,-2.189274,1.9672115000000001,0.175989,-3.005745,-0.154581,-0.616657,1.3372620000000002,0.193269,0.520208812903226,1.3309343673469387,-0.7602005000000001,-0.5667599317073171,-1.2115096190476191,1.2463600500000005,1.3620958461538466,-0.3271677744479494,5.387536
3834,0.408618,-2.738066,1.444006,0.447208,3.6139620000000003,-0.509083,-0.20017200000000002,0.1372,-0.15418900000000002,-1.592808533333333,-0.55352,0.7914643781725884,-1.3039013666210666,-1.2968414016393441,-0.5928202684478374,1.9659395,0.055313233128834356,-0.524364
3835,-0.48961899999999997,0.699946,0.816254,-0.100979,0.608987,0.22786199999999998,-1.030541,2.180836,-0.610962,-0.035713985074626885,0.7656874903846151,0.3927931428571429,-1.4840409505208347,2.1548233459244517,0.25684577999999986,2.4578825451713375,0.4285390725388602,2.2884759999999997
3836,0.44557299999999994,1.834803,-0.046061000000000005,1.323726,-1.114131,-1.386614,-0.704663,-1.2444950000000001,-0.79259,0.40894,1.8531650000000002,0.06857916666666668,-1.0344217091254753,1.5976768970588233,-0.9354697192982455,-1.5094403122362887,-0.982494453531599,6.500417
3837,-0.26618,0.427262,-1.489832857142857,0.31206999999999996,0.863032,-0.856121,1.627208,0.634954,0.36304699999999995,0.6523557558685449,-0.6888843676671212,-3.1679746666666673,-1.2919340588235295,0.45603002409638577,-0.29890383018867916,2.0267955153061226,-0.6773174294354835,-2.2459540000000002
3838,-2.274932,-1.1759030000000001,-0.57664725,3.052861,0.919731,-0.292901,0.508256,1.4777879999999999,-1.525847,-0.30845775000000003,-3.9966046153846153,1.1661053125,-1.8865910672645738,2.412054840000001,0.6605051999999999,1.0543608773207147,0.342452175,0.461588
3839,-0.559359,-0.156863,-1.1252325,-0.579413,1.030429,-0.28760399999999997,0.810855,-1.116631,0.945175,1.6715214583333333,0.25113766666666665,1.3939758333333332,2.0256555752212395,-0.6688442008032132,0.7106051034482755,2.5952446262626316,-0.9866832905405406,4.536608
3840,0.457583,0.8622559999999999,-1.445325,-2.1356439999999997,0.967442,1.236365,-1.3633819999999999,2.961032,2.2911040000000003,-0.0713434375,0.8985093768115944,1.8986573333333328,-1.560734442352941,-1.1347828646288212,1.7465463749999997,-0.9183775327102806,-0.6057875454545456,0.48101499999999997
3841,3.691579,0.009047,-0.5017689999999999,-0.788409,-0.436569,1.629137,0.325817,0.550547,2.597675,-0.455419,-1.433376,-1.1691750888888888,-0.07090265833333337,1.4674496321207968,-1.5815096875,2.945939769254,0.6889870142180089,0.7847390000000001
3842,0.63605,0.101471,0.3895786666666667,0.206617,-0.707102,0.414866,-0.039989,0.708742,-1.53315,0.5844442500000001,-0.8110494861111115,1.874223,-1.1261812138228942,-1.0777752931177438,-0.18223992682926834,-0.8535697181818186,0.6869420645161289,1.614842
3843,0.20068699999999998,1.050207,0.9058809999999999,-0.693056,0.279482,-0.052647,1.432735,2.1666254,3.78044,-0.126076,-1.1799091842105263,-0.9120256363636362,1.4716941649999997,-0.5490371759061818,0.06727142857142857,-0.3768799213973799,1.8240112196452938,2.8229130000000002
3844,-0.876533,-0.536452,-0.8376498000000001,-1.605717,-0.715546,-1.0250860000000002,-0.738352,-1.219717,0.031915,2.1277390751879692,-1.1614082777777777,2.0467915000000003,2.7093615685740287,-0.13260776923076925,-0.07488016666666665,2.281065981063367,-0.6042274556962021,6.182851
3845,0.43092299999999994,0.776824,-0.2626695,0.010509000000000001,-0.192108,-0.270568,-0.100801,1.27686,-2.808418,-0.3540945140186916,-0.8211896444444445,-0.7627131428571429,-1.0619638201013508,1.8874899421221858,-0.5127257776298266,-2.1798049215686284,1.220796267857143,-0.030517000000000002
